stress_scale,controller,num_plants,pass_count,pass_fraction,pass_all_plants,failure_count,failed_plants,mean_cost,worst_cost,mean_peak_error,worst_peak_error,mean_tail_rms_error,worst_tail_rms_error,mean_tail_growth_ratio,worst_tail_growth_ratio,failure_reasons,failure_details,late_escalation_plants
1.6,16_16 (rich11),9,9,1.0,True,0,,0.13427066153896666,0.29700256568568767,2.1919002046143365,2.619842504281694,0.029128506111121808,0.08155741383187035,1.344275088714968,2.3980988863211823,,,
1.6,RL (PID-features),9,9,1.0,True,0,,0.43670521523450173,2.7558143054327737,2.5823038773630915,5.681001337199058,0.02799972144590357,0.08329247208085444,0.9765321953130477,1.6614888342437977,,,
1.6,32_32_32 (rich11),9,9,1.0,True,0,,0.128138732639716,0.2575073333419503,2.2168885119276918,2.6792651399100125,0.02747923753256874,0.08653570970859754,1.295304651117184,2.6638302242178202,,,
1.7,MPC,9,9,1.0,True,0,,0.12362526647168862,0.24057116420188346,2.270035360093375,2.859963066974923,0.022115498075653956,0.06880935254286485,1.0106340827541413,1.6584160211716032,,,
1.7,RL (PID-features),9,9,1.0,True,0,,0.4368961816704375,2.755645925101852,2.5818200041024406,5.679126861343265,0.029440313574631467,0.08849821425413176,0.9775761665284554,1.6614887463850505,,,
1.7,16_16 (rich11),9,9,1.0,True,0,,0.13502710811181012,0.30069699820447865,2.1920762060880326,2.6219860747938553,0.031084272163242548,0.08939793058781977,1.3454901318457926,2.3772439702548405,,,
1.7,32_32_32 (rich11),9,9,1.0,True,0,,0.12871181134311385,0.259481614499543,2.2168656908922633,2.680307640782419,0.02943891003525144,0.09266617201035855,1.3023097592867885,2.6722473565894447,,,
1.8,MPC,9,9,1.0,True,0,,0.12393350286601551,0.2421309767273748,2.2698002658088132,2.8596162422430194,0.023416409727121477,0.07285696151600828,1.0106340827533318,1.6584160211717773,,,
1.8,RL (PID-features),9,9,1.0,True,0,,0.4371133433772239,2.7555745656724198,2.5813361308417893,5.6772523854874715,0.03088520132355207,0.09370395643472978,0.9786255684921572,1.6614886682880752,,,
1.8,16_16 (rich11),9,9,1.0,True,0,,0.13589477410587192,0.3050649247865061,2.1922510909191906,2.6241232444369023,0.032956978453244655,0.09626782836878917,1.327575570479941,2.3547309780369075,,,
1.8,32_32_32 (rich11),9,9,1.0,True,0,,0.1293544985377393,0.2617021640650857,2.2168421006971806,2.6813487058875083,0.03144081678135921,0.09885125765733513,1.3088590771060433,2.6788483523247315,,,
1.9,MPC,9,9,1.0,True,0,,0.1242593527685177,0.24377992139720586,2.269565171524248,2.859269417511091,0.024717321378679005,0.07690457048910175,1.0106340827559788,1.6584160211716656,,,
1.9,RL (PID-features),9,9,1.0,True,0,,0.4373567003548609,2.7556002271444764,2.5808522575811383,5.6753779096316785,0.032334221798087225,0.09890969862149267,0.9796715761691774,1.6614885984116592,,,
1.9,16_16 (rich11),9,9,1.0,True,0,,0.13691895002962165,0.3104945188736503,2.192424782438201,2.626253342423685,0.03496307897749619,0.10412699967011362,1.2862501721439779,2.3310833068516397,,,
1.9,32_32_32 (rich11),9,9,1.0,True,0,,0.13007844258953882,0.26424122851405224,2.2168177407962677,2.6823883372910418,0.03347425169393181,0.10500143551139059,1.3147259396226638,2.6823051139359704,,,
2.0,MPC,9,9,1.0,True,0,,0.12460281617919128,0.24551799821140693,2.269330077239677,2.8589225927791033,0.026018233030145086,0.08095217946223456,1.0106340827529463,1.6584160211716563,,,
2.0,RL (PID-features),9,9,1.0,True,0,,0.4376262526033486,2.755722909518022,2.5803683843204874,5.6735034337758865,0.03378721361462779,0.10411544081349583,0.9807063027048264,1.661488535522829,,,
2.0,32_32_32 (rich11),9,9,1.0,True,0,,0.13089532135988044,0.26716539279052454,2.2167926106860008,2.683426537039498,0.03552564809517369,0.11100085373612728,1.3196088144960474,2.6811049649881746,,,
2.0,16_16 (rich11),9,9,1.0,True,0,,0.13828013185435573,0.3185910288005546,2.192597203023674,2.628375689457118,0.03873045974494405,0.1276380534251191,1.2334480275235693,2.306691399080858,,,
3.0,MPC,9,9,1.0,True,0,,0.12900619323527107,0.26780103429263785,2.2689958538326236,2.873604820407155,0.039027349545341976,0.12142826919326237,1.010634082753035,1.6584160211717582,,,
3.0,RL (PID-features),9,9,1.0,True,0,,0.4417625149850111,2.762285882835387,2.5772387950871587,5.670140965576589,0.04850221688483298,0.1561728629064566,0.9893693513608324,1.6614881372226198,,,
3.0,16_16 (rich11),9,8,0.8888888888888888,False,1,unstable__rhp_zero,439921.9461783783,3959296.523890682,1336.2882860774057,12009.495488269857,438.9421955684738,3950.146409816531,2.1427019542775834,8.155014752456472,"late_escalation,peak_error",unstable__rhp_zero (peak_error=1.201e+04>10; tail_rms=3950>0.2 and tail_g=8.155>1.2),unstable__rhp_zero
3.0,32_32_32 (rich11),9,8,0.8888888888888888,False,1,unstable__rhp_zero,21400281.914800677,192602536.24798492,9309.503909451494,83768.28042546588,3061.2496106345548,27550.895627251528,2.041927803948829,8.16326661707646,"late_escalation,peak_error",unstable__rhp_zero (peak_error=8.377e+04>10; tail_rms=2.755e+04>0.2 and tail_g=8.163>1.2),unstable__rhp_zero
4.0,MPC,9,9,1.0,True,0,,0.13517092110837503,0.29899728480897736,2.2702327009532195,2.902426682784054,0.05203646606045431,0.16190435892438806,1.0106340827523412,1.6584160211717451,,,
4.0,RL (PID-features),9,8,0.8888888888888888,False,1,unstable__rhp_zero,0.44851830445173807,2.7785509463016704,2.5755489551472213,5.679736241017817,0.06346411410472085,0.20823028514876618,0.9941946435776067,1.6614879380701617,late_escalation,unstable__rhp_zero (tail_rms=0.2082>0.2 and tail_g=1.328>1.2),unstable__rhp_zero
5.0,MPC,9,9,1.0,True,0,,0.14309699979848053,0.3391067497603224,2.27146954807382,2.93124854516099,0.06504558257558324,0.20238044865547203,1.0106340827531333,1.658416021171763,,,
6.0,MPC,9,9,1.0,True,0,,0.1527844293056273,0.3881294291467332,2.272706395194417,2.9600704075378985,0.07805469909076021,0.24285653838657706,1.0106340827516724,1.6584160211717052,,,
7.0,MPC,9,9,1.0,True,0,,0.16423320962975396,0.4460653229682265,2.273943242315017,2.9888922699148317,0.09106381560584692,0.2833326281175954,1.0106340827514109,1.6584160211717331,,,
8.0,MPC,9,9,1.0,True,0,,0.17744334077093304,0.5129144312247648,2.2751800894356204,3.0177141322917915,0.10407293212090044,0.32380871784866777,1.0106340827516436,1.6584160211717585,,,
9.0,MPC,9,9,1.0,True,0,,0.19241482272911684,0.5886767539164194,2.2764804020310843,3.0465359946686816,0.11708204863607542,0.3642848075798008,1.0106340827518472,1.65841602117174,,,
10.0,MPC,9,9,1.0,True,0,,0.20914765550431966,0.6733522910430859,2.280601980336643,3.075357857045555,0.13009116515116537,0.40476089731088083,1.010634082751518,1.6584160211717518,,,
11.0,MPC,9,9,1.0,True,0,,0.22764183909656588,0.7669410426048742,2.2847235586422148,3.10417971942255,0.14310028166632993,0.44523698704203285,1.0106340827514506,1.6584160211717454,,,
12.0,MPC,9,9,1.0,True,0,,0.2478973735057813,0.8694430086016892,2.2888451369477845,3.133001581799525,0.156109398181387,0.48571307677313363,1.0106340827518947,1.658416021171759,,,
13.0,MPC,9,9,1.0,True,0,,0.26991425873203667,0.9808581890335698,2.2929667152533315,3.161823444176296,0.16911851469660488,0.5261891665041356,1.010634082751679,1.658416021171755,,,
14.0,MPC,9,9,1.0,True,0,,0.29369249477529397,1.1011865839005046,2.2970882935589074,3.1906453065533293,0.18212763121166034,0.5666652562350666,1.0106340827522322,1.6584160211717491,,,
15.0,MPC,9,9,1.0,True,0,,0.3192320816356115,1.230428193202611,2.30120987186447,3.219467168930236,0.19513674772677841,0.6071413459662679,1.0106340827517433,1.6584160211717542,,,
16.0,MPC,9,9,1.0,True,0,,0.34653301931297176,1.3685830169395448,2.305770104095117,3.248289031306998,0.2081458642419318,0.6476174356973368,1.0106340827521052,1.6584160211717587,,,
17.0,MPC,9,9,1.0,True,0,,0.37559530780722994,1.515651055111691,2.3107274581460953,3.277110893683897,0.22115498075706594,0.6880935254284123,1.0106340827513267,1.6584160211717642,,,
18.0,MPC,9,9,1.0,True,0,,0.40641894711861926,1.6716323077192061,2.3156848121970808,3.305932756060942,0.2341640972721738,0.7285696151595725,1.0106340827517368,1.65841602117176,,,
19.0,MPC,9,9,1.0,True,0,,0.43900393724694686,1.8365267747615186,2.320642166248053,3.334754618437774,0.2471732137871984,0.7690457048906305,1.0106340827519327,1.6584160211717471,,,
20.0,MPC,9,9,1.0,True,0,,0.47335027819237635,2.010334456238518,2.32559952029903,3.3635764808147632,0.26018233030232346,0.8095217946215996,1.0106340827518279,1.658416021171772,,,
