scenario,controller,plant_id,stress_scale,mean_cost,peak_error,tail_rms_error,tail_growth_ratio,max_abs_u,late_escalation,failure,failure_reason,failure_detail
nominal_screen,16_16 (rich11),integrator__lhp_zero,0.0,0.035646421209132514,2.0,2.3955452306738847e-05,0.3553990329008087,1.1159197810259862,False,False,,
nominal_screen,16_16 (compact6),integrator__lhp_zero,0.0,0.03677479455414021,2.0,0.004338566664107232,0.758954091331175,1.0656979329884577,False,False,,
nominal_screen,32_32 (rich11),integrator__lhp_zero,0.0,0.035773477822571016,2.0,1.1681293030118435e-05,0.5742009709118603,1.1928042481915735,False,False,,
nominal_screen,32_32 (compact6),integrator__lhp_zero,0.0,0.03601851463863952,2.0,5.323659275496295e-05,0.5437250539221339,1.084914148559663,False,False,,
nominal_screen,16_16_16 (rich11),integrator__lhp_zero,0.0,0.03577800231086161,2.0,0.00015408390843251943,0.4675263187872557,1.1342158701273206,False,False,,
nominal_screen,16_16_16 (compact6),integrator__lhp_zero,0.0,0.036527692025544775,2.0,3.712849463262192e-09,0.43472916343401713,1.1151582675931055,False,False,,
nominal_screen,32_32_32 (rich11),integrator__lhp_zero,0.0,0.035886500852239024,2.0,9.846533624875184e-06,0.3750521741288047,1.0793817826434529,False,False,,
nominal_screen,32_32_32 (compact6),integrator__lhp_zero,0.0,0.0362308198882571,2.0,2.6261781607000638e-06,0.6004078195579852,1.1040568848233276,False,False,,
nominal_screen,MPC,integrator__rhp_zero,0.0,0.21780725815050553,2.824942903781289,9.107491641767034e-16,1.0,1.2912334684570557,False,False,,
nominal_screen,RL (PID-features),integrator__rhp_zero,0.0,0.23346268383856852,2.9489995960696924,0.0340393662440017,0.7564293102163175,1.4764210033832312,False,False,,
nominal_screen,16_16 (rich11),integrator__rhp_zero,0.0,0.22554709603887474,2.5551703724210713,0.027326053417863757,0.780919287900638,1.0297482662027215,False,False,,
nominal_screen,16_16 (compact6),integrator__rhp_zero,0.0,0.2332984896047126,2.4955292692955684,0.05050424635687941,0.7288153434016569,0.9471749215963816,False,False,,
nominal_screen,32_32 (rich11),integrator__rhp_zero,0.0,0.2224654554639605,2.6244388090989506,0.006902542969979154,0.874783016779437,1.030907296478554,False,False,,
nominal_screen,32_32 (compact6),integrator__rhp_zero,0.0,0.22091874981475987,2.6640056169117114,0.025501463553767867,1.0819785884734532,1.1084601299413603,False,False,,
nominal_screen,16_16_16 (rich11),integrator__rhp_zero,0.0,0.22703155034945116,2.5202679322827666,0.0007612862943326719,0.765947675717021,0.9546252363036097,False,False,,
nominal_screen,16_16_16 (compact6),integrator__rhp_zero,0.0,0.2468953678084245,2.4732802018744855,0.1378900614323513,0.9540482690345663,0.8646851756981758,False,False,,
nominal_screen,32_32_32 (rich11),integrator__rhp_zero,0.0,0.22231037812568413,2.630935917743736,0.011201934816147592,0.7826091038003996,1.008552102120896,False,False,,
nominal_screen,32_32_32 (compact6),integrator__rhp_zero,0.0,0.2294390779670738,2.554248314497523,0.031250403197627834,0.700159969084057,1.0456031613779524,False,False,,
nominal_screen,MPC,unstable__no_zero,0.0,0.11046524524769996,2.0,8.561450244060336e-13,1.0,2.1284503858140225,False,False,,
nominal_screen,RL (PID-features),unstable__no_zero,0.0,0.3433408476939359,2.0,2.4514949847040037e-05,0.11329297322708767,4.358618776382649,False,False,,
nominal_screen,16_16 (rich11),unstable__no_zero,0.0,0.11438314057947524,2.0,0.00042033545279848526,0.4936448609941433,2.1613519208256498,False,False,,
nominal_screen,16_16 (compact6),unstable__no_zero,0.0,0.11389495999747505,2.0,0.005511518065982364,0.2355756668468386,2.1187460060649177,False,False,,
nominal_screen,32_32 (rich11),unstable__no_zero,0.0,0.11154725892507761,2.0,2.5410277748933098e-05,0.37013949458877815,2.1930352610191637,False,False,,
nominal_screen,32_32 (compact6),unstable__no_zero,0.0,0.11107011731924403,2.0,0.0004957129517296797,0.5268719690271122,2.0957178218308785,False,False,,
nominal_screen,16_16_16 (rich11),unstable__no_zero,0.0,0.11169493375930867,2.0,8.617795587112346e-06,0.35291331749909205,2.130893127652682,False,False,,
nominal_screen,16_16_16 (compact6),unstable__no_zero,0.0,0.1109636178226373,2.0,8.486280503838095e-06,0.7608830996595907,2.163817528717059,False,False,,
nominal_screen,32_32_32 (rich11),unstable__no_zero,0.0,0.11174084618810577,2.0,4.2384648670182285e-05,0.2072131237418994,2.1111892420198313,False,False,,
nominal_screen,32_32_32 (compact6),unstable__no_zero,0.0,0.11207529467333446,2.0,0.0025076243470123234,0.6506466395647051,2.1448774102313344,False,False,,
nominal_screen,MPC,unstable__lhp_zero,0.0,0.03494082832219864,2.0,2.9087580803623893e-12,0.6362226389709833,1.000000000004361,False,False,,
nominal_screen,RL (PID-features),unstable__lhp_zero,0.0,0.05133241548106411,2.0,1.299181562156284e-12,1.0,1.298315815541503,False,False,,
nominal_screen,16_16 (rich11),unstable__lhp_zero,0.0,0.035703880019800405,2.0,0.0003929982035014709,0.45337558604123207,1.0329740812780261,False,False,,
nominal_screen,16_16 (compact6),unstable__lhp_zero,0.0,0.03591141864067403,2.0,0.00011565303478690307,0.37780968193240044,1.0407968787034148,False,False,,
nominal_screen,32_32 (rich11),unstable__lhp_zero,0.0,0.035764786801271035,2.0,0.0014225856634235718,0.5626632421312391,1.0231828989827012,False,False,,
nominal_screen,32_32 (compact6),unstable__lhp_zero,0.0,0.03619958455707428,2.0,0.00010072428859294585,0.3646619990207827,1.023859608949455,False,False,,
nominal_screen,16_16_16 (rich11),unstable__lhp_zero,0.0,0.035418753457533314,2.0,1.4488603236016338e-05,0.3909193640449522,1.008303792095535,False,False,,
nominal_screen,16_16_16 (compact6),unstable__lhp_zero,0.0,0.036951540879145164,2.0,0.0006932353250468918,0.5332912978332363,1.058325324906122,False,False,,
nominal_screen,32_32_32 (rich11),unstable__lhp_zero,0.0,0.03570415687764055,2.0,0.0004999198745660827,0.4724533458859748,1.0255238089087269,False,False,,
nominal_screen,32_32_32 (compact6),unstable__lhp_zero,0.0,0.03579171645290011,2.0,4.621986710640811e-05,0.7947323643563607,1.0333350976022533,False,False,,
nominal_screen,MPC,unstable__rhp_zero,0.0,0.2276915693541396,2.8658590874178356,3.5310191666495245e-13,1.0,1.0818857063068434,False,False,,
nominal_screen,RL (PID-features),unstable__rhp_zero,0.0,2.771703233330055,5.710992950891745,1.3672927236774724e-05,0.17095507124176598,5.0800213192040715,False,False,,
nominal_screen,16_16 (rich11),unstable__rhp_zero,0.0,0.2833498647170265,2.585185244525809,0.01941562955348486,0.5897990423671984,1.2714209200924371,False,False,,
nominal_screen,16_16 (compact6),unstable__rhp_zero,0.0,15567206497.869759,753121.652392945,247690.9890737587,8.166093191106485,1.8613563591635833,True,True,"peak_error,late_escalation",peak_error=7.531e+05>10; tail_rms=2.477e+05>0.2 and tail_g=8.166>1.2
nominal_screen,32_32 (rich11),unstable__rhp_zero,0.0,0.3169144321890773,2.6542676104993674,0.21700970555462112,1.1674284076127401,1.259581494835863,False,False,,
nominal_screen,32_32 (compact6),unstable__rhp_zero,0.0,0.3383046161477125,2.624431898833301,0.09423587586378376,0.8831639465613939,1.4510615628724954,False,False,,
nominal_screen,16_16_16 (rich11),unstable__rhp_zero,0.0,281345201667.2865,3201693.029590187,1052990.9130218609,8.166129529870355,1.6588358122104292,True,True,"peak_error,late_escalation",peak_error=3.202e+06>10; tail_rms=1.053e+06>0.2 and tail_g=8.166>1.2
nominal_screen,16_16_16 (compact6),unstable__rhp_zero,0.0,541916411797.9874,4443509.903212212,1461406.4498130379,8.16614631008776,1.5315321617678852,True,True,"peak_error,late_escalation",peak_error=4.444e+06>10; tail_rms=1.461e+06>0.2 and tail_g=8.166>1.2
nominal_screen,32_32_32 (rich11),unstable__rhp_zero,0.0,0.24426968450738465,2.662388099438538,0.0150830666968542,0.7683342597437448,1.139216253302302,False,False,,
nominal_screen,32_32_32 (compact6),unstable__rhp_zero,0.0,462526335096.8876,4105143.1019743746,1350122.271664161,8.166163394605993,1.3511687602291071,True,True,"peak_error,late_escalation",peak_error=4.105e+06>10; tail_rms=1.35e+06>0.2 and tail_g=8.166>1.2
measurement_noise_scale_0x,16_16 (rich11),stable__no_zero,0.0,0.11513681603306457,2.0,0.000160969381446834,0.44574092515572894,2.787435134477652,False,False,,
measurement_noise_scale_0x,32_32 (compact6),stable__no_zero,0.0,0.11403833802410296,2.0,0.00011413893499862565,0.4906597109526641,2.7858676532620885,False,False,,
measurement_noise_scale_0x,32_32 (rich11),stable__no_zero,0.0,0.11344277732197255,2.0,0.0015661772900153511,0.6320644311116331,2.858861704965301,False,False,,
measurement_noise_scale_0x,32_32_32 (rich11),stable__no_zero,0.0,0.11402929514093742,2.0,9.376117377861398e-05,0.5555398765630012,2.803619564686253,False,False,,
measurement_noise_scale_0x,MPC,stable__no_zero,0.0,0.1104652452476999,2.0,4.684896642290689e-14,1.0,3.2711136724677226,False,False,,
measurement_noise_scale_0x,RL (PID-features),stable__no_zero,0.0,0.11776918549181593,2.0,7.345027743306359e-08,0.21306726817523905,2.60011027078055,False,False,,
measurement_noise_scale_0x,16_16 (rich11),stable__lhp_zero,0.0,0.0386938723801094,2.0,0.00014559977543157705,0.47582939630567866,1.2998521759127841,False,False,,
measurement_noise_scale_0x,32_32 (compact6),stable__lhp_zero,0.0,0.03845504868217161,2.0,1.6307817818295987e-07,0.20760960356935423,1.2939634990632782,False,False,,
measurement_noise_scale_0x,32_32 (rich11),stable__lhp_zero,0.0,0.03718600505311594,2.0,1.898709609841274e-08,0.10251147621080854,1.3818602249623675,False,False,,
measurement_noise_scale_0x,32_32_32 (rich11),stable__lhp_zero,0.0,0.03752007285776914,2.0,2.341486750178766e-07,0.17695859785991702,1.3869813638122659,False,False,,
measurement_noise_scale_0x,MPC,stable__lhp_zero,0.0,0.03657300741152409,2.0,3.1061355778637075e-15,1.0,1.4739170082191264,False,False,,
measurement_noise_scale_0x,RL (PID-features),stable__lhp_zero,0.0,0.03778643533500943,2.0,5.3615904446545345e-14,1.0,1.3879917223575506,False,False,,
measurement_noise_scale_0x,16_16 (rich11),stable__rhp_zero,0.0,0.21704776051679575,2.572583071433663,0.029428483956580626,0.900590357534432,1.3707846349044948,False,False,,
measurement_noise_scale_0x,32_32 (compact6),stable__rhp_zero,0.0,0.21392834635398456,2.6070221289646387,0.02267327986408844,0.8903951697975317,1.4316938340585894,False,False,,
measurement_noise_scale_0x,32_32 (rich11),stable__rhp_zero,0.0,0.21418807376497628,2.6379090578729256,0.016032677206677688,0.8836204832990938,1.3853884543883335,False,False,,
measurement_noise_scale_0x,32_32_32 (rich11),stable__rhp_zero,0.0,0.21184696893735327,2.6610227387634913,0.0021971166965668817,0.8963508310681869,1.445006337766847,False,False,,
measurement_noise_scale_0x,MPC,stable__rhp_zero,0.0,0.21001145175740338,2.775485675179767,6.661338147750939e-16,1.0,1.6196572020302775,False,False,,
measurement_noise_scale_0x,RL (PID-features),stable__rhp_zero,0.0,0.2141401224573785,2.6504200988401383,1.4442058343619334e-07,0.14513656093713548,1.3347556363928674,False,False,,
measurement_noise_scale_0x,16_16 (rich11),integrator__no_zero,0.0,0.10969031092347649,2.0,0.0006599784222386338,0.5931273459979622,2.080850751938615,False,False,,
measurement_noise_scale_0x,32_32 (compact6),integrator__no_zero,0.0,0.10877942528133151,2.0,0.003938419746471242,0.7118601126671177,2.1618512764332714,False,False,,
measurement_noise_scale_0x,32_32 (rich11),integrator__no_zero,0.0,0.1086176357718177,2.0,0.0002710154494222668,0.5026537320586383,2.134664541971907,False,False,,
measurement_noise_scale_0x,32_32_32 (rich11),integrator__no_zero,0.0,0.10763720411387416,2.0,0.0005231906670750296,0.5994601960100815,2.227192995519838,False,False,,
measurement_noise_scale_0x,MPC,integrator__no_zero,0.0,0.10677630498063097,2.0,2.749670083429253e-13,1.0,2.432378545681699,False,False,,
measurement_noise_scale_0x,RL (PID-features),integrator__no_zero,0.0,0.12549503475616888,2.0,0.016882624519557177,0.6677580765478044,2.351290083253116,False,False,,
measurement_noise_scale_0x,16_16 (rich11),integrator__lhp_zero,0.0,0.035646421209132514,2.0,2.3955452306738847e-05,0.3553990329008087,1.1159197810259862,False,False,,
measurement_noise_scale_0x,32_32 (compact6),integrator__lhp_zero,0.0,0.03601851463863952,2.0,5.323659275496295e-05,0.5437250539221339,1.084914148559663,False,False,,
measurement_noise_scale_0x,32_32 (rich11),integrator__lhp_zero,0.0,0.035773477822571016,2.0,1.1681293030118435e-05,0.5742009709118603,1.1928042481915735,False,False,,
measurement_noise_scale_0x,32_32_32 (rich11),integrator__lhp_zero,0.0,0.035886500852239024,2.0,9.846533624875184e-06,0.3750521741288047,1.0793817826434529,False,False,,
measurement_noise_scale_0x,MPC,integrator__lhp_zero,0.0,0.03499012019101176,2.0,1.1973626668368926e-14,1.0,1.1716906990346094,False,False,,
measurement_noise_scale_0x,RL (PID-features),integrator__lhp_zero,0.0,0.03988082347296379,2.0,1.5831243221162055e-11,0.028867621007370035,1.2528659032257452,False,False,,
measurement_noise_scale_0x,16_16 (rich11),integrator__rhp_zero,0.0,0.22554709603887474,2.5551703724210713,0.027326053417863757,0.780919287900638,1.0297482662027215,False,False,,
measurement_noise_scale_0x,32_32 (compact6),integrator__rhp_zero,0.0,0.22091874981475987,2.6640056169117114,0.025501463553767867,1.0819785884734532,1.1084601299413603,False,False,,
measurement_noise_scale_0x,32_32 (rich11),integrator__rhp_zero,0.0,0.2224654554639605,2.6244388090989506,0.006902542969979154,0.874783016779437,1.030907296478554,False,False,,
measurement_noise_scale_0x,32_32_32 (rich11),integrator__rhp_zero,0.0,0.22231037812568413,2.630935917743736,0.011201934816147592,0.7826091038003996,1.008552102120896,False,False,,
measurement_noise_scale_0x,MPC,integrator__rhp_zero,0.0,0.21780725815050553,2.824942903781289,9.107491641767034e-16,1.0,1.2912334684570557,False,False,,
measurement_noise_scale_0x,RL (PID-features),integrator__rhp_zero,0.0,0.23346268383856852,2.9489995960696924,0.0340393662440017,0.7564293102163175,1.4764210033832312,False,False,,
measurement_noise_scale_0x,16_16 (rich11),unstable__no_zero,0.0,0.11438314057947524,2.0,0.00042033545279848526,0.4936448609941433,2.1613519208256498,False,False,,
measurement_noise_scale_0x,32_32 (compact6),unstable__no_zero,0.0,0.11107011731924403,2.0,0.0004957129517296797,0.5268719690271122,2.0957178218308785,False,False,,
measurement_noise_scale_0x,32_32 (rich11),unstable__no_zero,0.0,0.11154725892507761,2.0,2.5410277748933098e-05,0.37013949458877815,2.1930352610191637,False,False,,
measurement_noise_scale_0x,32_32_32 (rich11),unstable__no_zero,0.0,0.11174084618810577,2.0,4.2384648670182285e-05,0.2072131237418994,2.1111892420198313,False,False,,
measurement_noise_scale_0x,MPC,unstable__no_zero,0.0,0.11046524524769996,2.0,8.561450244060336e-13,1.0,2.1284503858140225,False,False,,
measurement_noise_scale_0x,RL (PID-features),unstable__no_zero,0.0,0.3433408476939359,2.0,2.4514949847040037e-05,0.11329297322708767,4.358618776382649,False,False,,
measurement_noise_scale_0x,16_16 (rich11),unstable__lhp_zero,0.0,0.035703880019800405,2.0,0.0003929982035014709,0.45337558604123207,1.0329740812780261,False,False,,
measurement_noise_scale_0x,32_32 (compact6),unstable__lhp_zero,0.0,0.03619958455707428,2.0,0.00010072428859294585,0.3646619990207827,1.023859608949455,False,False,,
measurement_noise_scale_0x,32_32 (rich11),unstable__lhp_zero,0.0,0.035764786801271035,2.0,0.0014225856634235718,0.5626632421312391,1.0231828989827012,False,False,,
measurement_noise_scale_0x,32_32_32 (rich11),unstable__lhp_zero,0.0,0.03570415687764055,2.0,0.0004999198745660827,0.4724533458859748,1.0255238089087269,False,False,,
measurement_noise_scale_0x,MPC,unstable__lhp_zero,0.0,0.03494082832219864,2.0,2.9087580803623893e-12,0.6362226389709833,1.000000000004361,False,False,,
measurement_noise_scale_0x,RL (PID-features),unstable__lhp_zero,0.0,0.05133241548106411,2.0,1.299181562156284e-12,1.0,1.298315815541503,False,False,,
measurement_noise_scale_0x,16_16 (rich11),unstable__rhp_zero,0.0,0.2833498647170265,2.585185244525809,0.01941562955348486,0.5897990423671984,1.2714209200924371,False,False,,
measurement_noise_scale_0x,32_32 (compact6),unstable__rhp_zero,0.0,0.3383046161477125,2.624431898833301,0.09423587586378376,0.8831639465613939,1.4510615628724954,False,False,,
measurement_noise_scale_0x,32_32 (rich11),unstable__rhp_zero,0.0,0.3169144321890773,2.6542676104993674,0.21700970555462112,1.1674284076127401,1.259581494835863,False,False,,
measurement_noise_scale_0x,32_32_32 (rich11),unstable__rhp_zero,0.0,0.24426968450738465,2.662388099438538,0.0150830666968542,0.7683342597437448,1.139216253302302,False,False,,
measurement_noise_scale_0x,MPC,unstable__rhp_zero,0.0,0.2276915693541396,2.8658590874178356,3.5310191666495245e-13,1.0,1.0818857063068434,False,False,,
measurement_noise_scale_0x,RL (PID-features),unstable__rhp_zero,0.0,2.771703233330055,5.710992950891745,1.3672927236774724e-05,0.17095507124176598,5.0800213192040715,False,False,,
measurement_noise_scale_0.1x,16_16 (rich11),stable__no_zero,0.1,0.11513167944176618,2.0,0.00028225573688962725,0.9688588057151976,2.7874591685099093,False,False,,
measurement_noise_scale_0.1x,32_32 (compact6),stable__no_zero,0.1,0.11404937927263921,2.0,0.0002622783085624763,1.12798577743402,2.786884227017994,False,False,,
measurement_noise_scale_0.1x,32_32 (rich11),stable__no_zero,0.1,0.11344701858849444,2.0,0.0014590043132659092,0.621750619148532,2.8587534014760942,False,False,,
measurement_noise_scale_0.1x,32_32_32 (rich11),stable__no_zero,0.1,0.11403956344463174,2.0,0.00025215419286045524,1.1933388113149592,2.8037173772911737,False,False,,
measurement_noise_scale_0.1x,MPC,stable__no_zero,0.1,0.11046663229519091,2.0,0.0001925261209092627,1.0849716872718027,3.2713138014227683,False,False,,
measurement_noise_scale_0.1x,RL (PID-features),stable__no_zero,0.1,0.11775848566925791,2.0,0.00031911423535886473,1.1672267831827123,2.6007391293029967,False,False,,
measurement_noise_scale_0.1x,16_16 (rich11),stable__lhp_zero,0.1,0.03870136636794731,2.0,0.0010161309649926445,0.8124649006592604,1.29993616542733,False,False,,
measurement_noise_scale_0.1x,32_32 (compact6),stable__lhp_zero,0.1,0.03846306014068899,2.0,0.0013976010791446865,0.8245605670608308,1.2943801754039872,False,False,,
measurement_noise_scale_0.1x,32_32 (rich11),stable__lhp_zero,0.1,0.03718495298594308,2.0,0.0010685944470352725,0.8529922321874419,1.3816835567519743,False,False,,
measurement_noise_scale_0.1x,32_32_32 (rich11),stable__lhp_zero,0.1,0.0375210006614148,2.0,0.0011575487741935086,0.8685912120321453,1.3864006673317417,False,False,,
measurement_noise_scale_0.1x,MPC,stable__lhp_zero,0.1,0.03657543680188796,2.0,0.0009192737985951095,0.8374387282223436,1.4734394735423644,False,False,,
measurement_noise_scale_0.1x,RL (PID-features),stable__lhp_zero,0.1,0.03778926701089005,2.0,0.0009977553123260493,0.82059668288328,1.3878788439368286,False,False,,
measurement_noise_scale_0.1x,16_16 (rich11),stable__rhp_zero,0.1,0.21709077826823306,2.571048289339476,0.029704369158759576,0.9240806792737994,1.3717256942912026,False,False,,
measurement_noise_scale_0.1x,32_32 (compact6),stable__rhp_zero,0.1,0.2139524399183246,2.606217052861547,0.022932343714844268,0.9326804649768637,1.4320388996579516,False,False,,
measurement_noise_scale_0.1x,32_32 (rich11),stable__rhp_zero,0.1,0.21423726744382776,2.6374971787741557,0.016314252749247804,0.951962166100955,1.3859749635558767,False,False,,
measurement_noise_scale_0.1x,32_32_32 (rich11),stable__rhp_zero,0.1,0.2118701375072675,2.660514495264178,0.0027726096289031445,1.584141163226112,1.4455282468078268,False,False,,
measurement_noise_scale_0.1x,MPC,stable__rhp_zero,0.1,0.21001191503046485,2.775123695596856,0.00043686057013612165,1.6584160211702659,1.6198109732429442,False,False,,
measurement_noise_scale_0.1x,RL (PID-features),stable__rhp_zero,0.1,0.21416068613194283,2.6495576568300194,0.0011403451697321184,1.6615112283413878,1.3352053168280056,False,False,,
measurement_noise_scale_0.1x,16_16 (rich11),integrator__no_zero,0.1,0.10968335150128192,2.0,0.0006806232475031501,1.0439968359035765,2.082047504285498,False,False,,
measurement_noise_scale_0.1x,32_32 (compact6),integrator__no_zero,0.1,0.10877591693807441,2.0,0.004124760506185941,0.6571695035020723,2.1637049290465566,False,False,,
measurement_noise_scale_0.1x,32_32 (rich11),integrator__no_zero,0.1,0.10862301449725471,2.0,0.0007519662916440585,0.7298728121123415,2.132709946271752,False,False,,
measurement_noise_scale_0.1x,32_32_32 (rich11),integrator__no_zero,0.1,0.1076466288399938,2.0,0.0008726614198887564,0.4884653590067214,2.22524827813835,False,False,,
measurement_noise_scale_0.1x,MPC,integrator__no_zero,0.1,0.10678000301273843,2.0,0.0005936105255507383,0.9254999331032446,2.431259093595329,False,False,,
measurement_noise_scale_0.1x,RL (PID-features),integrator__no_zero,0.1,0.12554226082711797,2.0,0.016741859994992517,0.6839099823224818,2.352251966014671,False,False,,
measurement_noise_scale_0.1x,16_16 (rich11),integrator__lhp_zero,0.1,0.03565169407370754,2.0,0.0010288294915893378,1.122117514833235,1.1171504266668397,False,False,,
