scenario,controller,plant_id,hidden_order,mean_cost,peak_error,tail_rms_error,tail_growth_ratio,max_abs_u,late_escalation,failure,failure_reason,failure_detail
nominal_screen,32_32_32 (rich11),integrator__no_zero,0,0.2142070699003825,2.0,0.004005701739711038,0.7667206298879308,2.227192995519838,False,False,,
nominal_screen,32_32_32 (compact6),integrator__no_zero,0,0.21565150742972516,2.0,0.005199417970319204,0.6303483159215627,2.1669050196610007,False,False,,
nominal_screen,MPC,integrator__lhp_zero,0,0.06963380354844916,2.0,2.2114335752323907e-08,0.1265243287911003,1.1716906990346094,False,False,,
nominal_screen,RL (PID-features),integrator__lhp_zero,0,0.07936678730758122,2.0,3.619565907402803e-06,0.3025181603744795,1.2528659032257452,False,False,,
nominal_screen,16_16 (rich11),integrator__lhp_zero,0,0.07093987113644631,2.0,0.001294678814766772,0.5831280285191619,1.1159197810259862,False,False,,
nominal_screen,16_16 (compact6),integrator__lhp_zero,0,0.07314018001192943,2.0,0.014513376973705595,0.8443740786237529,1.0656979329884577,False,False,,
nominal_screen,32_32 (rich11),integrator__lhp_zero,0,0.07119276181604435,2.0,0.00010706088739375609,0.7437150563759739,1.1928042481915735,False,False,,
nominal_screen,32_32 (compact6),integrator__lhp_zero,0,0.07168038448869875,2.0,0.0005935543072041116,0.7281384343161377,1.084914148559663,False,False,,
nominal_screen,16_16_16 (rich11),integrator__lhp_zero,0,0.07120134055704472,2.0,0.003034496883818382,0.6719387778807275,1.1342158701273206,False,False,,
nominal_screen,16_16_16 (compact6),integrator__lhp_zero,0,0.07269372373338324,2.0,3.944420614978684e-05,0.07822754672139894,1.1151582675931055,False,False,,
nominal_screen,32_32_32 (rich11),integrator__lhp_zero,0,0.07141768504046575,2.0,0.00042784555988137417,0.6065430505897348,1.0793817826434529,False,False,,
nominal_screen,32_32_32 (compact6),integrator__lhp_zero,0,0.07210291747694238,2.0,0.000621741237329398,0.410942240053066,1.1040568848233276,False,False,,
nominal_screen,MPC,integrator__rhp_zero,0,0.4334580087945704,2.824942903781289,3.1540110097740884e-08,0.07023722157433956,1.2912334684570557,False,False,,
nominal_screen,RL (PID-features),integrator__rhp_zero,0,0.46191701189199585,2.9489995960696924,0.1059335948395961,0.8639683146744719,1.4764210033832312,False,False,,
nominal_screen,16_16 (rich11),integrator__rhp_zero,0,0.4475282910210667,2.5551703724210713,0.056229870877945384,0.9479293544026991,1.0297482662027215,False,False,,
nominal_screen,16_16 (compact6),integrator__rhp_zero,0,0.4594056083645609,2.4955292692955684,0.09845899289399436,1.0009493281626138,0.9471749215963816,False,False,,
nominal_screen,32_32 (rich11),integrator__rhp_zero,0,0.44266096504723207,2.6244388090989506,0.011706781753497144,0.9573089758018171,1.030907296478554,False,False,,
nominal_screen,32_32 (compact6),integrator__rhp_zero,0,0.4390948107517576,2.6640056169117114,0.01966056880124896,1.0239689489399377,1.1084601299413603,False,False,,
nominal_screen,16_16_16 (rich11),integrator__rhp_zero,0,0.4518139750025303,2.5202679322827666,0.002168155846807632,0.8963533679215706,0.9546252363036097,False,False,,
nominal_screen,16_16_16 (compact6),integrator__rhp_zero,0,0.4734738640126581,2.4732802018744855,0.1077960390129369,1.0728447628495577,0.8646851756981758,False,False,,
nominal_screen,32_32_32 (rich11),integrator__rhp_zero,0,0.4421713449187099,2.630935917743736,0.02828569175086847,0.8974021644112953,1.008552102120896,False,False,,
nominal_screen,32_32_32 (compact6),integrator__rhp_zero,0,0.45394697223828867,2.554248314497523,0.10264145487046027,0.8978120556973241,1.0456031613779524,False,False,,
nominal_screen,MPC,unstable__no_zero,0,0.2198367751959177,2.0,3.3552701903547774e-07,0.2509033979445292,2.1284503858140225,False,False,,
nominal_screen,RL (PID-features),unstable__no_zero,0,0.6832819824292236,2.0,0.006011479468045056,0.6965770682875267,4.358618776382649,False,False,,
nominal_screen,16_16 (rich11),unstable__no_zero,0,0.22763328842631522,2.0,0.007968010464002782,0.298962705330345,2.1613519208256498,False,False,,
nominal_screen,16_16 (compact6),unstable__no_zero,0,0.22651209308975356,2.0,0.027340900864399685,1.3286712255022168,2.1187460060649177,False,False,,
nominal_screen,32_32 (rich11),unstable__no_zero,0,0.22199005504697708,2.0,0.0012080589730000168,0.5899502263482395,2.1930352610191637,False,False,,
nominal_screen,32_32 (compact6),unstable__no_zero,0,0.22103780767983386,2.0,0.006902480108900925,0.6881162948229163,2.0957178218308785,False,False,,
nominal_screen,16_16_16 (rich11),unstable__no_zero,0,0.22228396798261016,2.0,0.002397251488614546,0.356281761165635,2.130893127652682,False,False,,
nominal_screen,16_16_16 (compact6),unstable__no_zero,0,0.22082856096564776,2.0,0.0026327859808928556,0.22345966846913562,2.163817528717059,False,False,,
nominal_screen,32_32_32 (rich11),unstable__no_zero,0,0.22237526148247003,2.0,0.0013109882854078212,0.43586546034106843,2.1111892420198313,False,False,,
nominal_screen,32_32_32 (compact6),unstable__no_zero,0,0.22301213530617928,2.0,0.01642195415023517,0.7578308480599039,2.1448774102313344,False,False,,
nominal_screen,MPC,unstable__lhp_zero,0,0.06953570784912798,2.0,2.6586824455841172e-08,0.1424213189274894,0.9999999382150646,False,False,,
nominal_screen,RL (PID-features),unstable__lhp_zero,0,0.10215658922469191,2.0,1.1206945156971232e-06,0.28255253208515685,1.298315815541503,False,False,,
nominal_screen,16_16 (rich11),unstable__lhp_zero,0,0.0710529359397399,2.0,0.013642541227275267,0.5042757365708372,1.0329740812780261,False,False,,
nominal_screen,16_16 (compact6),unstable__lhp_zero,0,0.07146568766648845,2.0,0.003593110952956243,1.2229794191708145,1.0407968787034148,False,False,,
nominal_screen,32_32 (rich11),unstable__lhp_zero,0,0.07115933306545062,2.0,0.01429514456972302,0.7352406456162744,1.0231828989827012,False,False,,
nominal_screen,32_32 (compact6),unstable__lhp_zero,0,0.07204050386638852,2.0,0.007400182858185515,0.46267982684076475,1.023859608949455,False,False,,
nominal_screen,16_16_16 (rich11),unstable__lhp_zero,0,0.07048675898404777,2.0,0.0013311939763482816,0.36711089507523553,1.008303792095535,False,False,,
nominal_screen,16_16_16 (compact6),unstable__lhp_zero,0,0.07353155519793286,2.0,0.011563790850311728,0.6380161408090551,1.058325324906122,False,False,,
nominal_screen,32_32_32 (rich11),unstable__lhp_zero,0,0.07105040214031594,2.0,0.009850466722374064,0.6675844397465895,1.0255238089087269,False,False,,
nominal_screen,32_32_32 (compact6),unstable__lhp_zero,0,0.07122819678470284,2.0,0.0022195229333749535,1.633242783357577,1.0333350976022533,False,False,,
nominal_screen,MPC,unstable__rhp_zero,0,0.4531287667344758,2.8658590874178356,1.3382822761788084e-07,0.08801457041253023,1.0818857063068434,False,False,,
nominal_screen,RL (PID-features),unstable__rhp_zero,0,5.5159635335329735,5.710992950891745,0.023272991695026658,0.22060554876724967,5.0800213192040715,False,False,,
nominal_screen,16_16 (rich11),unstable__rhp_zero,0,0.5618788544213612,2.585185244525809,0.05500125322435852,2.2939498255291695,1.2714209200924371,False,False,,
nominal_screen,16_16 (compact6),unstable__rhp_zero,0,70.82795998093383,34.93469133439198,16.337965055565338,2.823194379735586,1.8613563591635833,True,True,"peak_error,late_escalation",peak_error=34.93>10; tail_rms=16.34>0.2 and tail_g=2.823>1.2
nominal_screen,32_32 (rich11),unstable__rhp_zero,0,0.5841019807290997,2.6542676104993674,0.13477194485526608,1.4893346607868563,1.259581494835863,False,False,,
nominal_screen,32_32 (compact6),unstable__rhp_zero,0,0.6531494479268891,2.624431898833301,0.22179659467000087,1.8036255323238755,1.4510615628724954,True,True,late_escalation,tail_rms=0.2218>0.2 and tail_g=1.804>1.2
nominal_screen,16_16_16 (rich11),unstable__rhp_zero,0,1194.4801311576455,146.65849530439255,67.83517309453049,2.929776155985655,1.6588358122104292,True,True,"peak_error,late_escalation",peak_error=146.7>10; tail_rms=67.84>0.2 and tail_g=2.93>1.2
nominal_screen,16_16_16 (compact6),unstable__rhp_zero,0,2267.8123980861415,202.79105518409466,93.53032601430928,2.9599540028513736,1.5315321617678852,True,True,"peak_error,late_escalation",peak_error=202.8>10; tail_rms=93.53>0.2 and tail_g=2.96>1.2
nominal_screen,32_32_32 (rich11),unstable__rhp_zero,0,0.4855689296383396,2.662388099438538,0.053719878843917115,0.8194473603815836,1.139216253302302,False,False,,
nominal_screen,32_32_32 (compact6),unstable__rhp_zero,0,1912.2560389047967,186.65981940362076,85.89841561342696,2.9818395713653945,1.3511687602291071,True,True,"peak_error,late_escalation",peak_error=186.7>10; tail_rms=85.9>0.2 and tail_g=2.982>1.2
hidden_order_1,16_16 (rich11),stable__no_zero,1,0.23214410027700624,2.0,0.003585390545678781,0.6535225366744147,2.7975822332808633,False,False,,
hidden_order_1,32_32 (rich11),stable__no_zero,1,0.22899557382302638,2.0,0.009552824022549061,0.7814712332240434,2.8684862616271105,False,False,,
hidden_order_1,32_32_32 (rich11),stable__no_zero,1,0.23040097227300263,2.0,0.0003743418696561252,0.7345448887749498,2.8094611733583545,False,False,,
hidden_order_1,MPC,stable__no_zero,1,0.22333372894533587,2.0,3.721802210495177e-07,0.28842229733441566,3.2913886921556217,False,False,,
hidden_order_1,RL (PID-features),stable__no_zero,1,0.23723190639280833,2.0,0.0002969296128168723,0.37121543526402706,2.621358499497906,False,False,,
hidden_order_1,16_16 (rich11),stable__lhp_zero,1,0.07739469002368038,2.0,0.0026448740909075234,0.6755545923060813,1.3028331030849183,False,False,,
hidden_order_1,32_32 (rich11),stable__lhp_zero,1,0.0743689172596608,2.0,8.386543709247625e-05,0.31110811118406617,1.386370775165697,False,False,,
hidden_order_1,32_32_32 (rich11),stable__lhp_zero,1,0.07500811020844818,2.0,0.00015513298393735875,0.40364024072650473,1.3916254367409766,False,False,,
hidden_order_1,MPC,stable__lhp_zero,1,0.07312344734898703,2.0,1.0012541755863235e-08,0.11264883897490204,1.4808024525015517,False,False,,
hidden_order_1,RL (PID-features),stable__lhp_zero,1,0.07556797778930587,2.0,1.9780518069528404e-07,0.15157559304503174,1.3944270293189183,False,False,,
hidden_order_1,16_16 (rich11),stable__rhp_zero,1,0.44002798981261004,2.5887176809926435,0.046490821782017036,0.935205880848153,1.3725362103503769,False,False,,
hidden_order_1,32_32 (rich11),stable__rhp_zero,1,0.43483367319933625,2.6667050278813753,0.026528122871900574,0.9307954257859307,1.388117040804221,False,False,,
hidden_order_1,32_32_32 (rich11),stable__rhp_zero,1,0.4309875826513781,2.686346127217897,0.0026106775927031535,0.9438606450358299,1.4471312269739738,False,False,,
hidden_order_1,MPC,stable__rhp_zero,1,0.42809007691968926,2.815841360601439,6.506341865764049e-09,0.05441934595613142,1.629404856708164,False,False,,
hidden_order_1,RL (PID-features),stable__rhp_zero,1,0.4341550179161775,2.6902876663854327,0.00018885692506981905,0.3610863093444368,1.3555450320427427,False,False,,
hidden_order_1,16_16 (rich11),integrator__no_zero,1,0.221483312735556,2.0,0.005129709401519093,0.7614999400775397,2.0876673858723382,False,False,,
hidden_order_1,32_32 (rich11),integrator__no_zero,1,0.21949200476880368,2.0,0.004085734140154571,0.6982195972793814,2.1403559907739442,False,False,,
hidden_order_1,32_32_32 (rich11),integrator__no_zero,1,0.21761254826297632,2.0,0.004175948509808928,0.7669000109905507,2.2358007814113274,False,False,,
hidden_order_1,MPC,integrator__no_zero,1,0.21614962652005085,2.0,3.832284841654267e-07,0.11908998297995668,2.4552472154852243,False,False,,
hidden_order_1,RL (PID-features),integrator__no_zero,1,0.2515694294404008,2.0,0.08536626159997798,0.8103382933591794,2.3607142837429413,False,False,,
hidden_order_1,16_16 (rich11),integrator__lhp_zero,1,0.0715761449441582,2.0,0.0012641980183046419,0.5832976121760258,1.1242169787191116,False,False,,
hidden_order_1,32_32 (rich11),integrator__lhp_zero,1,0.07179883161986679,2.0,8.5701977125564e-05,0.7439972071656964,1.198878414015802,False,False,,
hidden_order_1,32_32_32 (rich11),integrator__lhp_zero,1,0.0720353056442457,2.0,0.00040174672333094665,0.605874014382297,1.0878331842224107,False,False,,
hidden_order_1,MPC,integrator__lhp_zero,1,0.07027793329499547,2.0,2.0007877075743814e-08,0.11908897426608679,1.184623116483487,False,False,,
hidden_order_1,RL (PID-features),integrator__lhp_zero,1,0.08028959359831278,2.0,3.696931837814923e-06,0.3995692269789374,1.2625781963326592,False,False,,
hidden_order_1,16_16 (rich11),integrator__rhp_zero,1,0.4536676073577162,2.5690174957443075,0.056358257059946626,0.9489181111051901,1.0321870033433107,False,False,,
hidden_order_1,32_32 (rich11),integrator__rhp_zero,1,0.4488218791709554,2.64001363374188,0.011329271533305589,0.9619438759180259,1.0397849435616586,False,False,,
hidden_order_1,32_32_32 (rich11),integrator__rhp_zero,1,0.44856939816631697,2.649304037563961,0.02798762437207933,0.8970670285894238,1.0124253355078698,False,False,,
hidden_order_1,MPC,integrator__rhp_zero,1,0.440637558202779,2.8574715557410415,1.3602904072498564e-08,0.061112566948926056,1.306265507239302,False,False,,
hidden_order_1,RL (PID-features),integrator__rhp_zero,1,0.4712446430252297,2.9875968264273145,0.10573499012874134,0.8639949028782135,1.4962879915028793,False,False,,
hidden_order_1,16_16 (rich11),unstable__no_zero,1,0.231565213913792,2.0,0.005380785353239518,0.16675710068183022,2.1765762704414873,False,False,,
hidden_order_1,32_32 (rich11),unstable__no_zero,1,0.22599589451731938,2.0,0.0005812172062138489,0.5972144935720937,2.2292776904014495,False,False,,
hidden_order_1,32_32_32 (rich11),unstable__no_zero,1,0.22603552220972112,2.0,0.0007378464757490952,1.865198714585643,2.128297802683761,False,False,,
hidden_order_1,MPC,unstable__no_zero,1,0.22372507679901482,2.0,4.032071463007408e-07,0.2200752618090455,2.166166526181324,False,False,,
hidden_order_1,RL (PID-features),unstable__no_zero,1,0.6995660455663488,2.0,0.005939883206565942,0.6081109858784335,4.399856592696528,False,False,,
hidden_order_1,16_16 (rich11),unstable__lhp_zero,1,0.07190764039987137,2.0,0.012667404999971571,0.49775989033271084,1.0326247021192165,False,False,,
hidden_order_1,32_32 (rich11),unstable__lhp_zero,1,0.07192452389770249,2.0,0.013908977569263726,0.7356476265227535,1.0232881943201666,False,False,,
hidden_order_1,32_32_32 (rich11),unstable__lhp_zero,1,0.0719242257146014,2.0,0.009511656489989166,0.6686167601726312,1.025639487969283,False,False,,
hidden_order_1,MPC,unstable__lhp_zero,1,0.07051321526432916,2.0,3.219345079458729e-08,0.12909884330790794,1.0081634908136579,False,False,,
hidden_order_1,RL (PID-features),unstable__lhp_zero,1,0.10441961797987402,2.0,1.1890787829681564e-06,0.22089192002501223,1.3192874187428545,False,False,,
hidden_order_1,16_16 (rich11),unstable__rhp_zero,1,0.5681972110022548,2.5918507306715233,0.05867910838695134,2.1726553023877226,1.2754272476423858,False,False,,
hidden_order_1,32_32 (rich11),unstable__rhp_zero,1,0.5899151633633634,2.6674555907168234,0.1339325506760624,1.8683942890878062,1.2611988002093033,False,False,,
hidden_order_1,32_32_32 (rich11),unstable__rhp_zero,1,0.48801220978290494,2.670454075683335,0.05267233613813306,0.8213935784886711,1.1412224937259907,False,False,,
hidden_order_1,MPC,unstable__rhp_zero,1,0.4569873917211955,2.8916597446062617,4.174917976984961e-08,0.07291036720146225,1.0961939199066832,False,False,,
hidden_order_1,RL (PID-features),unstable__rhp_zero,1,5.700717048551411,5.852717554571029,0.019542315496026866,0.2231508217941938,5.170428795915038,False,False,,
hidden_order_2,16_16 (rich11),stable__no_zero,2,0.2352716146190178,2.0,0.0033490492540217123,0.6533256929827764,2.807696071837586,False,False,,
hidden_order_2,32_32 (rich11),stable__no_zero,2,0.23235220225457884,2.0,0.009036215891970347,0.7816224909124467,2.8780156238622716,False,False,,
hidden_order_2,32_32_32 (rich11),stable__no_zero,2,0.23401098436663284,2.0,0.0002510648955657911,0.7347704467752625,2.8150218532952604,False,False,,
hidden_order_2,MPC,stable__no_zero,2,0.22695248810062293,2.0,4.0466404112686306e-07,0.2856144124528193,3.3120720606802694,False,False,,
hidden_order_2,RL (PID-features),stable__no_zero,2,0.24019979635457434,2.0,0.00027812413333644164,0.47986872264784974,2.64324806683952,False,False,,
hidden_order_2,16_16 (rich11),stable__lhp_zero,2,0.07780408585659665,2.0,0.0025747857571327072,0.6755063285316851,1.305895906394044,False,False,,
hidden_order_2,32_32 (rich11),stable__lhp_zero,2,0.07475265426632291,2.0,8.411692080651591e-05,0.31071089291990445,1.3910112496451774,False,False,,
hidden_order_2,32_32_32 (rich11),stable__lhp_zero,2,0.07536657922191645,2.0,0.00015200294405081166,0.40359701791238917,1.3962406263815934,False,False,,
hidden_order_2,MPC,stable__lhp_zero,2,0.07348127085079044,2.0,9.279037270806972e-09,0.10954817187964258,1.4878782090416116,False,False,,
hidden_order_2,RL (PID-features),stable__lhp_zero,2,0.07595536680858551,2.0,1.9111519481170597e-07,0.21674076570686707,1.4010181857459247,False,False,,
hidden_order_2,16_16 (rich11),stable__rhp_zero,2,0.4494752343197597,2.604652861129607,0.045443461482501245,0.9359085120373881,1.3739307602031499,False,False,,
hidden_order_2,32_32 (rich11),stable__rhp_zero,2,0.4439938452910839,2.695587742703947,0.025562073885581037,0.9313095350110161,1.3907055916785098,False,False,,
hidden_order_2,32_32_32 (rich11),stable__rhp_zero,2,0.44064048222402824,2.71153499311326,0.0017420174772430955,0.9446598134811468,1.4485790129779945,False,False,,
hidden_order_2,MPC,stable__rhp_zero,2,0.43854729968922523,2.8566080633533,3.799860572984201e-09,0.049586328775460944,1.6393027388916606,False,False,,
hidden_order_2,RL (PID-features),stable__rhp_zero,2,0.44253383750667813,2.7308980905522002,0.00017709633742159995,0.3609541796182903,1.377026092248388,False,False,,
hidden_order_2,16_16 (rich11),integrator__no_zero,2,0.22479130048184973,2.0,0.004971478294024706,0.7613619005414399,2.0943265129714512,False,False,,
hidden_order_2,32_32 (rich11),integrator__no_zero,2,0.22296691190721854,2.0,0.0040968476131074995,0.6984848902530327,2.1452961550854397,False,False,,
hidden_order_2,32_32_32 (rich11),integrator__no_zero,2,0.22115131527197898,2.0,0.004343408470624167,0.7670683391498048,2.2435459522531183,False,False,,
hidden_order_2,MPC,integrator__no_zero,2,0.21994770117040233,2.0,5.03464355658427e-07,0.07701239612155292,2.4783452917610056,False,False,,
hidden_order_2,RL (PID-features),integrator__no_zero,2,0.2545503631201866,2.0,0.08511868575747641,0.8102942807760994,2.3701342054581067,False,False,,
hidden_order_2,16_16 (rich11),integrator__lhp_zero,2,0.0722439288022899,2.0,0.0012358379004234839,0.5834977905037246,1.1325903398927153,False,False,,
hidden_order_2,32_32 (rich11),integrator__lhp_zero,2,0.07243666519388026,2.0,5.8411744783929286e-05,0.7436912068298277,1.2047380341084655,False,False,,
hidden_order_2,32_32_32 (rich11),integrator__lhp_zero,2,0.0726881526123798,2.0,0.0003796581024013473,0.6052448871017521,1.0962529653104938,False,False,,
hidden_order_2,MPC,integrator__lhp_zero,2,0.07095490840540038,2.0,1.6803998872213307e-08,0.11149942443712524,1.1978015353518803,False,False,,
hidden_order_2,RL (PID-features),integrator__lhp_zero,2,0.08126357737244748,2.0,3.6573095206494692e-06,0.45043551165781803,1.2724840712650607,False,False,,
hidden_order_2,16_16 (rich11),integrator__rhp_zero,2,0.4599781362314887,2.582708228374485,0.056490414956277483,0.9499015513048644,1.0342482013371075,False,False,,
hidden_order_2,32_32 (rich11),integrator__rhp_zero,2,0.4551195385985478,2.6552624393869575,0.0109183734601163,0.9673837323603115,1.0483082365181318,False,False,,
hidden_order_2,32_32_32 (rich11),integrator__rhp_zero,2,0.4551080334296647,2.6674294287678553,0.027681898788437076,0.8967252489801617,1.016203976601814,False,False,,
hidden_order_2,MPC,integrator__rhp_zero,2,0.4480508286019498,2.8900531753930685,4.786119790507565e-09,0.05125598197590436,1.3213276619841345,False,False,,
hidden_order_2,RL (PID-features),integrator__rhp_zero,2,0.48092467268991695,3.0262852678034102,0.10553721341787449,0.8640214693178778,1.5162236204401294,False,False,,
hidden_order_2,16_16 (rich11),unstable__no_zero,2,0.23582804757797513,2.0,0.0030173614032780434,0.7681654200784606,2.196870407273313,False,False,,
hidden_order_2,32_32 (rich11),unstable__no_zero,2,0.23028408933086916,2.0,0.00013091760375656753,0.6004494097587081,2.267743813280948,False,False,,
hidden_order_2,32_32_32 (rich11),unstable__no_zero,2,0.22996857393740808,2.0,0.0013793216207075496,0.9129856658254536,2.1515286943029652,False,False,,
hidden_order_2,MPC,unstable__no_zero,2,0.2278807863843742,2.0,4.995486293972049e-07,0.09001370019022717,2.2062511427875813,False,False,,
hidden_order_2,RL (PID-features),unstable__no_zero,2,0.7167937105561557,2.0,0.005842056610885835,0.5298261903077134,4.440669172791924,False,False,,
hidden_order_2,16_16 (rich11),unstable__lhp_zero,2,0.07284473010061678,2.0,0.011725385327330752,0.49145809190290274,1.0322716322105496,False,False,,
hidden_order_2,32_32 (rich11),unstable__lhp_zero,2,0.07279887487240838,2.0,0.013522511818640327,0.7361275739113379,1.0495856255910034,False,False,,
hidden_order_2,32_32_32 (rich11),unstable__lhp_zero,2,0.07299283281454369,2.0,0.009194731811987112,0.6697118484555619,1.0528817910220645,False,False,,
hidden_order_2,MPC,unstable__lhp_zero,2,0.0715614452329249,2.0,2.5895606847939176e-08,0.11549575367260383,1.021782172208181,False,False,,
hidden_order_2,RL (PID-features),unstable__lhp_zero,2,0.10687382851682606,2.0,1.217623094681752e-06,0.11037243913301394,1.340303751524869,False,False,,
hidden_order_2,16_16 (rich11),unstable__rhp_zero,2,0.5747855320471725,2.5983684766182296,0.06272528775173561,2.0696166093994663,1.2795613503959768,False,False,,
hidden_order_2,32_32 (rich11),unstable__rhp_zero,2,0.5961221781660202,2.680349220754092,0.13466752979205376,2.286622798897505,1.263047299559163,False,False,,
hidden_order_2,32_32_32 (rich11),unstable__rhp_zero,2,0.49061675874713595,2.678134069113063,0.05162959272984478,0.8233226776731546,1.1439253068153814,False,False,,
hidden_order_2,MPC,unstable__rhp_zero,2,0.46114397921472,2.9169192401442428,8.694458292757076e-09,0.05616512404382635,1.1098174396273848,False,False,,
