stress_scale,controller,num_plants,pass_count,pass_fraction,pass_all_plants,failure_count,failed_plants,mean_cost,worst_cost,mean_peak_error,worst_peak_error,mean_tail_rms_error,worst_tail_rms_error,mean_tail_growth_ratio,worst_tail_growth_ratio,failure_reasons,failure_details,late_escalation_plants
1.7,MPC,9,9,1.0,True,0,,0.12872518823030601,0.24283288561882072,2.2725608724610975,2.8812556142881816,0.03647839066280287,0.10056950930654968,0.948806205407267,1.450285694947262,,,
1.7,RL (PID-features),9,9,1.0,True,0,,0.44401790976735495,2.7730015364825285,2.580621164682809,5.65579041253147,0.041746908026848994,0.11266445322276174,0.8899566771919543,1.5022121982113,,,
1.7,32_32_32 (rich11),9,9,1.0,True,0,,0.13372537502102172,0.2696714011648571,2.2185374222977767,2.7012908526541146,0.04059725118738354,0.1136859825447756,0.9303450922071548,1.2082595562739902,,,
1.7,16_16 (rich11),9,9,1.0,True,0,,0.15151455221334326,0.41385160560676043,2.1865216430538204,2.572545510571106,0.05528856659791294,0.2348603889455651,0.9579947023704296,1.3958826581682418,,,
1.8,MPC,9,9,1.0,True,0,,0.12965106220366454,0.24466660899152556,2.272474337727574,2.882161292339374,0.03862417834888865,0.1064853627951882,0.9488062054027567,1.4502856948883087,,,
1.8,RL (PID-features),9,9,1.0,True,0,,0.44493620184522775,2.774248172347238,2.580066771456297,5.6525432043926305,0.043953489837312475,0.11929173891757469,0.8912710084020884,1.502461188023803,,,
1.8,32_32_32 (rich11),9,9,1.0,True,0,,0.13509766165135215,0.27421984088300533,2.21883265701078,2.7035792499020896,0.04311755121950289,0.11958451081207663,0.9304126637748052,1.2167827159848434,,,
1.8,16_16 (rich11),9,9,1.0,True,0,,0.15720465269357634,0.45771738844323645,2.186295152699886,2.57254489042966,0.07141652106336441,0.3656974513996101,0.9119574284410786,1.409472162013455,,,
1.9,MPC,9,9,1.0,True,0,,0.13062984326091198,0.24660511655427,2.272387802994051,2.8830669703905736,0.040769966034917844,0.1124012162838782,0.9488062054021363,1.4502856948934306,,,
1.9,32_32_32 (rich11),9,9,1.0,True,0,,0.13680728864309502,0.2811687359151609,2.2191278917237836,2.7058676471500647,0.04555004582160983,0.12442992459884836,0.9305974256063241,1.223224096710955,,,
1.9,RL (PID-features),9,9,1.0,True,0,,0.4459120453260527,2.7756248376665056,2.5795360923078277,5.649509422956167,0.04616462601819878,0.12591902461723037,0.8926573112806646,1.5026840206987866,,,
1.9,16_16 (rich11),9,9,1.0,True,0,,0.16707058986880197,0.5386938101744297,2.186068552686228,2.5725444382450697,0.10002597076212652,0.6086705995610691,0.910684459360605,1.4236163943660598,,,
2.0,MPC,9,9,1.0,True,0,,0.1316615314020367,0.2486484083069774,2.2723012682605273,2.8839726484417643,0.04291575372094762,0.1183170697724541,0.9488062053929482,1.4502856948041667,,,
2.0,32_32_32 (rich11),9,9,1.0,True,0,,0.13905485474398277,0.29231190559307113,2.2194231264367863,2.7081560443980397,0.04779239811141274,0.1273447415705118,0.9308661439076668,1.2272844270142986,,,
2.0,RL (PID-features),9,9,1.0,True,0,,0.4469454402098301,2.7771315324403347,2.5793901858552406,5.649938595782654,0.0483799017353472,0.13254631032100261,0.8940987140584588,1.5028846123552504,,,
2.0,16_16 (rich11),9,8,0.8888888888888888,False,1,unstable__rhp_zero,2.8401309641559203,24.58794244132737,5.032509802133668,28.147095712173872,1.1148904447436667,9.727741094786701,1.4557515958745586,5.219987695565783,"late_escalation,peak_error",unstable__rhp_zero (peak_error=28.15>10; tail_rms=9.728>0.2 and tail_g=5.22>1.2),unstable__rhp_zero
3.0,MPC,9,9,1.0,True,0,,0.14488830242720746,0.27484445628473325,2.271435920925297,2.893029428953723,0.06437363058147719,0.17747560465868362,0.9488062054100427,1.4502856949736416,,,
3.0,RL (PID-features),9,9,1.0,True,0,,0.4604447162099802,2.799350100179386,2.577931121329376,5.654230324047528,0.07069606531831754,0.19881916749455958,0.9094465420302159,1.5041559558652338,,,
3.0,32_32_32 (rich11),9,8,0.8888888888888888,False,1,unstable__rhp_zero,24124749758.341137,217122747823.98676,312516.2234983712,2812628.741146095,102781.56894655537,925033.6428684224,1.7325425845925047,8.166084452560568,"late_escalation,peak_error",unstable__rhp_zero (peak_error=2.813e+06>10; tail_rms=9.25e+05>0.2 and tail_g=8.166>1.2),unstable__rhp_zero
4.0,MPC,9,9,1.0,True,0,,0.16340578184116514,0.31151892326336555,2.272361591157999,2.9020862094656876,0.08583150744195665,0.23663413954490464,0.9488062054020051,1.4502856948877594,,,
4.0,RL (PID-features),9,9,1.0,True,0,,0.47969913250535917,2.834571613374378,2.576536440164442,5.6585220523124,0.09319078755430948,0.26509202478543037,0.92370110120049,1.5047922299655103,,,
5.0,MPC,9,9,1.0,True,0,,0.18721396964387227,0.35867180924286307,2.273979062720017,2.9111429899776313,0.10728938430240778,0.2957926744310858,0.9488062054124603,1.4502856949822371,,,
5.0,RL (PID-features),9,9,1.0,True,0,,0.5047086890959673,2.882796072025309,2.577505635333461,5.662813780577272,0.11578022915674355,0.3313648821232269,0.9352762003244484,1.5051741872322286,,,
6.0,MPC,9,9,1.0,True,0,,0.2163128658353199,0.4163031142232802,2.276068011800407,2.924443068154921,0.12874726116283688,0.3549512093172777,0.9488062054066921,1.4502856949369383,,,
6.0,RL (PID-features),9,9,1.0,True,0,,0.5354733859818044,2.9440234761321804,2.5784748305024783,5.667105508842146,0.13842736186343735,0.3976377394844857,0.9435285843978156,1.5054289057590198,,,
7.0,MPC,9,9,1.0,True,0,,0.25070247041566196,0.4844128382045798,2.279221838025515,2.947327040634672,0.15020513802334468,0.4141097442035478,0.9488062054059028,1.4502856949306289,,,
7.0,RL (PID-features),9,9,1.0,True,0,,0.5719932231628708,3.0182538256949947,2.5794440256714974,5.671397237107019,0.16111282233358784,0.46391059685915215,0.9485370649297836,1.5056108869225007,,,
8.0,MPC,9,9,1.0,True,0,,0.29038278338473456,0.5630009811867228,2.2823756642506217,2.9702110131144233,0.17166301488385974,0.47326827908972835,0.9488062054104884,1.450285694971462,,,
8.0,RL (PID-features),9,9,1.0,True,0,,0.6142682006391662,3.105487120713747,2.5804132208405153,5.675688965371892,0.18382523420967692,0.5301834542421986,0.9509291255441563,1.5057473943208801,,,
9.0,MPC,9,9,1.0,True,0,,0.3353538047426062,0.6520675431698134,2.2855294904757297,2.9930949855941735,0.1931208917442546,0.5324268139758912,0.9488062054072461,1.4502856949477991,,,
9.0,RL (PID-features),9,9,1.0,True,0,,0.6622983184106909,3.205723361188442,2.581382416009533,5.6799806936367645,0.20655736747545925,0.5964563116308311,0.9515066590044299,1.505853579498565,,,
10.0,MPC,9,9,1.0,True,0,,0.3856155344892258,0.7516125241537208,2.290547239556363,3.0159789580739247,0.21457876860475783,0.5915853488620826,0.9488062054104902,1.450285694973179,,,
10.0,RL (PID-features),9,9,1.0,True,0,,0.7160835764774447,3.318962547119077,2.5823516111785514,5.684272421901638,0.22930436948356864,0.6627291690233735,0.9509690557518538,1.505938535677733,,,
11.0,MPC,9,9,1.0,True,0,,0.44116797262466684,0.8616359241385578,2.295663343783898,3.038862930553676,0.23603664546520736,0.6507438837483391,0.9488062054087574,1.450285694957488,,,
11.0,RL (PID-features),9,9,1.0,True,0,,0.7756239748394275,3.445204678505652,2.5833208063475697,5.68856415016651,0.2520628506242654,0.7290020264187613,0.9498191306402395,1.506008050592806,,,
12.0,MPC,9,9,1.0,True,0,,0.5020111191488806,0.9821377431244074,2.3007794480114327,3.061746903033426,0.2574945223256735,0.70990241863453,0.9488062054096523,1.4502856949616374,,,
12.0,RL (PID-features),9,9,1.0,True,0,,0.8409195134966393,3.584449755348167,2.5858250110325796,5.692855878431383,0.27483036923693605,0.7952748838162809,0.9483793845678209,1.5060659833421137,,,
13.0,MPC,9,9,1.0,True,0,,0.5681449740619544,1.1131179811108285,2.3058955522389684,3.0846308755131773,0.2789523991861754,0.7690609535206373,0.948806205409221,1.4502856949573073,,,
13.0,RL (PID-features),9,9,1.0,True,0,,0.9119701924490803,3.7366977776466226,2.5886600896244127,5.697147606696257,0.2976051222785995,0.8615477412154416,0.9468416446715123,1.5061150059549548,,,
14.0,MPC,9,9,1.0,True,0,,0.6395695373637503,1.2545766380984094,2.311011656466503,3.1075148479929284,0.3004102760467269,0.8282194884069567,0.948806205408096,1.4502856949487988,,,
14.0,RL (PID-features),9,9,1.0,True,0,,0.9887760116967507,3.9019487454010195,2.591495168216246,5.70143933496113,0.32038575036954614,0.927820598615892,0.9453132592083835,1.5061570272301326,,,
15.0,MPC,9,9,1.0,True,0,,0.7162848090543099,1.4065137140866804,2.3161277606940383,3.1303988204726787,0.32186815290712967,0.88737802329311,0.94880620540874,1.450285694954008,,,
15.0,RL (PID-features),9,9,1.0,True,0,,1.07133697123965,4.0802026586113564,2.594330246808079,5.705731063226002,0.3431712102201731,0.9940934560173738,0.9438503157826309,1.5061934470819007,,,
16.0,MPC,9,9,1.0,True,0,,0.7982907891336334,1.5689292090761795,2.321243864921573,3.15328279295243,0.3433260297675949,0.9465365581792312,0.9488062054089448,1.4502856949549152,,,
16.0,RL (PID-features),9,9,1.0,True,0,,1.1596530710777782,4.271459517277634,2.597165325399912,5.710022791490876,0.36596068858657516,1.0603663134196926,0.9424790209040442,1.5062253155287142,,,
17.0,MPC,9,9,1.0,True,0,,0.8855874776017306,1.7418231230662062,2.326359969149108,3.176166765432181,0.3647839066280954,1.005695093065536,0.9488062054101964,1.4502856949671825,,,
17.0,RL (PID-features),9,9,1.0,True,0,,1.2537243112111358,4.475719321399851,2.6000004039917446,5.7143145197557494,0.38875354275908275,1.1266391708227022,0.9412087121327962,1.5062534355808996,,,
18.0,MPC,9,9,1.0,True,0,,0.9781748744587924,1.925195456057158,2.3314760733766438,3.1990507379119313,0.3862417834885306,1.0648536279516896,0.9488062054107823,1.4502856949733272,,,
18.0,RL (PID-features),9,9,1.0,True,0,,1.3535506916397222,4.692982070978009,2.608499160272644,5.769579347222221,0.41154925850999236,1.1929120282262864,0.9400395379047869,1.5062784318395679,,,
19.0,MPC,9,9,1.0,True,0,,1.076052979704526,2.1190462080492702,2.3365921776041785,3.2219347103916824,0.40769966034900573,1.1240121628379596,0.9488062054105344,1.4502856949676757,,,
19.0,RL (PID-features),9,9,1.0,True,0,,1.4591322123635377,4.923247766012108,2.620963300764503,5.860532632587324,0.434347419818262,1.2591848856303554,0.9389669032686903,1.5063007974370404,,,
20.0,MPC,9,9,1.0,True,0,,1.1792217933389146,2.3233753790419214,2.341708281831713,3.2448186828714336,0.42915753720946104,1.1831706977241467,0.9488062054107389,1.4502856949719578,,,
20.0,RL (PID-features),9,9,1.0,True,0,,1.570468873382583,5.166516406502147,2.6334274412563614,5.951485917952428,0.4571476867096703,1.3254577430348353,0.937984002424472,1.5063209268978408,,,
21.0,MPC,9,9,1.0,True,0,,1.2876813153622768,2.5381829690356525,2.3468243860592484,3.267702655351184,0.45061541406998057,1.242329232610268,0.9488062054098191,1.4502856949613534,,,
21.0,RL (PID-features),9,9,1.0,True,0,,1.6875606746968566,5.422787992448127,2.6506152369852067,6.042439203317532,0.47994977879500156,1.3917306004396681,0.9370832341871681,1.5063391396124988,,,
22.0,MPC,9,9,1.0,True,0,,1.4014315457743483,2.763468978030054,2.357233446802189,3.290586627830935,0.47207329093049805,1.3014877674965348,0.9488062054119845,1.450285694981981,,,
22.0,RL (PID-features),9,9,1.0,True,0,,1.8104076163063598,5.6920625238500495,2.6685587095913013,6.133392488682638,0.5027534628761463,1.4580034578448067,0.9362569704004087,1.5063556969105423,,,
23.0,MPC,9,9,1.0,True,0,,1.5204724845752413,2.999233406025651,2.3678288831439605,3.313470600310686,0.49353116779093004,1.360646302382617,0.948806205410486,1.450285694969273,,,
23.0,RL (PID-features),9,9,1.0,True,0,,1.9390096982110916,5.974340000707906,2.6886246679311063,6.224345774047741,0.5255585435002509,1.5242763152502092,0.9354979522291728,1.5063708146803567,,,
24.0,MPC,9,9,1.0,True,0,,1.644804131764981,3.2454762530223076,2.3805417038321526,3.3363545727904365,0.514989044651471,1.4198048372689724,0.948806205409896,1.4502856949652654,,,
24.0,RL (PID-features),9,9,1.0,True,0,,2.0733669204110527,6.269620423021707,2.71632179730332,6.315299059412844,0.5483648556796649,1.5905491726558436,0.934799474536824,1.5063846728346062,,,
