scenario,controller,plant_id,stress_scale,mean_cost,peak_error,tail_rms_error,tail_growth_ratio,max_abs_u,late_escalation,failure,failure_reason,failure_detail
nominal_screen,16_16 (rich11),integrator__lhp_zero,0.0,0.035646421209132514,2.0,2.3955452306738847e-05,0.3553990329008087,1.1159197810259862,False,False,,
nominal_screen,16_16 (compact6),integrator__lhp_zero,0.0,0.03677479455414021,2.0,0.004338566664107232,0.758954091331175,1.0656979329884577,False,False,,
nominal_screen,32_32 (rich11),integrator__lhp_zero,0.0,0.035773477822571016,2.0,1.1681293030118435e-05,0.5742009709118603,1.1928042481915735,False,False,,
nominal_screen,32_32 (compact6),integrator__lhp_zero,0.0,0.03601851463863952,2.0,5.323659275496295e-05,0.5437250539221339,1.084914148559663,False,False,,
nominal_screen,16_16_16 (rich11),integrator__lhp_zero,0.0,0.03577800231086161,2.0,0.00015408390843251943,0.4675263187872557,1.1342158701273206,False,False,,
nominal_screen,16_16_16 (compact6),integrator__lhp_zero,0.0,0.036527692025544775,2.0,3.712849463262192e-09,0.43472916343401713,1.1151582675931055,False,False,,
nominal_screen,32_32_32 (rich11),integrator__lhp_zero,0.0,0.035886500852239024,2.0,9.846533624875184e-06,0.3750521741288047,1.0793817826434529,False,False,,
nominal_screen,32_32_32 (compact6),integrator__lhp_zero,0.0,0.0362308198882571,2.0,2.6261781607000638e-06,0.6004078195579852,1.1040568848233276,False,False,,
nominal_screen,MPC,integrator__rhp_zero,0.0,0.21780725815050553,2.824942903781289,9.107491641767034e-16,1.0,1.2912334684570557,False,False,,
nominal_screen,RL (PID-features),integrator__rhp_zero,0.0,0.23346268383856852,2.9489995960696924,0.0340393662440017,0.7564293102163175,1.4764210033832312,False,False,,
nominal_screen,16_16 (rich11),integrator__rhp_zero,0.0,0.22554709603887474,2.5551703724210713,0.027326053417863757,0.780919287900638,1.0297482662027215,False,False,,
nominal_screen,16_16 (compact6),integrator__rhp_zero,0.0,0.2332984896047126,2.4955292692955684,0.05050424635687941,0.7288153434016569,0.9471749215963816,False,False,,
nominal_screen,32_32 (rich11),integrator__rhp_zero,0.0,0.2224654554639605,2.6244388090989506,0.006902542969979154,0.874783016779437,1.030907296478554,False,False,,
nominal_screen,32_32 (compact6),integrator__rhp_zero,0.0,0.22091874981475987,2.6640056169117114,0.025501463553767867,1.0819785884734532,1.1084601299413603,False,False,,
nominal_screen,16_16_16 (rich11),integrator__rhp_zero,0.0,0.22703155034945116,2.5202679322827666,0.0007612862943326719,0.765947675717021,0.9546252363036097,False,False,,
nominal_screen,16_16_16 (compact6),integrator__rhp_zero,0.0,0.2468953678084245,2.4732802018744855,0.1378900614323513,0.9540482690345663,0.8646851756981758,False,False,,
nominal_screen,32_32_32 (rich11),integrator__rhp_zero,0.0,0.22231037812568413,2.630935917743736,0.011201934816147592,0.7826091038003996,1.008552102120896,False,False,,
nominal_screen,32_32_32 (compact6),integrator__rhp_zero,0.0,0.2294390779670738,2.554248314497523,0.031250403197627834,0.700159969084057,1.0456031613779524,False,False,,
nominal_screen,MPC,unstable__no_zero,0.0,0.11046524524769996,2.0,8.561450244060336e-13,1.0,2.1284503858140225,False,False,,
nominal_screen,RL (PID-features),unstable__no_zero,0.0,0.3433408476939359,2.0,2.4514949847040037e-05,0.11329297322708767,4.358618776382649,False,False,,
nominal_screen,16_16 (rich11),unstable__no_zero,0.0,0.11438314057947524,2.0,0.00042033545279848526,0.4936448609941433,2.1613519208256498,False,False,,
nominal_screen,16_16 (compact6),unstable__no_zero,0.0,0.11389495999747505,2.0,0.005511518065982364,0.2355756668468386,2.1187460060649177,False,False,,
nominal_screen,32_32 (rich11),unstable__no_zero,0.0,0.11154725892507761,2.0,2.5410277748933098e-05,0.37013949458877815,2.1930352610191637,False,False,,
nominal_screen,32_32 (compact6),unstable__no_zero,0.0,0.11107011731924403,2.0,0.0004957129517296797,0.5268719690271122,2.0957178218308785,False,False,,
nominal_screen,16_16_16 (rich11),unstable__no_zero,0.0,0.11169493375930867,2.0,8.617795587112346e-06,0.35291331749909205,2.130893127652682,False,False,,
nominal_screen,16_16_16 (compact6),unstable__no_zero,0.0,0.1109636178226373,2.0,8.486280503838095e-06,0.7608830996595907,2.163817528717059,False,False,,
nominal_screen,32_32_32 (rich11),unstable__no_zero,0.0,0.11174084618810577,2.0,4.2384648670182285e-05,0.2072131237418994,2.1111892420198313,False,False,,
nominal_screen,32_32_32 (compact6),unstable__no_zero,0.0,0.11207529467333446,2.0,0.0025076243470123234,0.6506466395647051,2.1448774102313344,False,False,,
nominal_screen,MPC,unstable__lhp_zero,0.0,0.03494082832219864,2.0,2.9087580803623893e-12,0.6362226389709833,1.000000000004361,False,False,,
nominal_screen,RL (PID-features),unstable__lhp_zero,0.0,0.05133241548106411,2.0,1.299181562156284e-12,1.0,1.298315815541503,False,False,,
nominal_screen,16_16 (rich11),unstable__lhp_zero,0.0,0.035703880019800405,2.0,0.0003929982035014709,0.45337558604123207,1.0329740812780261,False,False,,
nominal_screen,16_16 (compact6),unstable__lhp_zero,0.0,0.03591141864067403,2.0,0.00011565303478690307,0.37780968193240044,1.0407968787034148,False,False,,
nominal_screen,32_32 (rich11),unstable__lhp_zero,0.0,0.035764786801271035,2.0,0.0014225856634235718,0.5626632421312391,1.0231828989827012,False,False,,
nominal_screen,32_32 (compact6),unstable__lhp_zero,0.0,0.03619958455707428,2.0,0.00010072428859294585,0.3646619990207827,1.023859608949455,False,False,,
nominal_screen,16_16_16 (rich11),unstable__lhp_zero,0.0,0.035418753457533314,2.0,1.4488603236016338e-05,0.3909193640449522,1.008303792095535,False,False,,
nominal_screen,16_16_16 (compact6),unstable__lhp_zero,0.0,0.036951540879145164,2.0,0.0006932353250468918,0.5332912978332363,1.058325324906122,False,False,,
nominal_screen,32_32_32 (rich11),unstable__lhp_zero,0.0,0.03570415687764055,2.0,0.0004999198745660827,0.4724533458859748,1.0255238089087269,False,False,,
nominal_screen,32_32_32 (compact6),unstable__lhp_zero,0.0,0.03579171645290011,2.0,4.621986710640811e-05,0.7947323643563607,1.0333350976022533,False,False,,
nominal_screen,MPC,unstable__rhp_zero,0.0,0.2276915693541396,2.8658590874178356,3.5310191666495245e-13,1.0,1.0818857063068434,False,False,,
nominal_screen,RL (PID-features),unstable__rhp_zero,0.0,2.771703233330055,5.710992950891745,1.3672927236774724e-05,0.17095507124176598,5.0800213192040715,False,False,,
nominal_screen,16_16 (rich11),unstable__rhp_zero,0.0,0.2833498647170265,2.585185244525809,0.01941562955348486,0.5897990423671984,1.2714209200924371,False,False,,
nominal_screen,16_16 (compact6),unstable__rhp_zero,0.0,15567206497.869759,753121.652392945,247690.9890737587,8.166093191106485,1.8613563591635833,True,True,"peak_error,late_escalation",peak_error=7.531e+05>10; tail_rms=2.477e+05>0.2 and tail_g=8.166>1.2
nominal_screen,32_32 (rich11),unstable__rhp_zero,0.0,0.3169144321890773,2.6542676104993674,0.21700970555462112,1.1674284076127401,1.259581494835863,False,False,,
nominal_screen,32_32 (compact6),unstable__rhp_zero,0.0,0.3383046161477125,2.624431898833301,0.09423587586378376,0.8831639465613939,1.4510615628724954,False,False,,
nominal_screen,16_16_16 (rich11),unstable__rhp_zero,0.0,281345201667.2865,3201693.029590187,1052990.9130218609,8.166129529870355,1.6588358122104292,True,True,"peak_error,late_escalation",peak_error=3.202e+06>10; tail_rms=1.053e+06>0.2 and tail_g=8.166>1.2
nominal_screen,16_16_16 (compact6),unstable__rhp_zero,0.0,541916411797.9874,4443509.903212212,1461406.4498130379,8.16614631008776,1.5315321617678852,True,True,"peak_error,late_escalation",peak_error=4.444e+06>10; tail_rms=1.461e+06>0.2 and tail_g=8.166>1.2
nominal_screen,32_32_32 (rich11),unstable__rhp_zero,0.0,0.24426968450738465,2.662388099438538,0.0150830666968542,0.7683342597437448,1.139216253302302,False,False,,
nominal_screen,32_32_32 (compact6),unstable__rhp_zero,0.0,462526335096.8876,4105143.1019743746,1350122.271664161,8.166163394605993,1.3511687602291071,True,True,"peak_error,late_escalation",peak_error=4.105e+06>10; tail_rms=1.35e+06>0.2 and tail_g=8.166>1.2
step_disturbance_scale_0x,16_16 (rich11),stable__no_zero,0.0,0.11513681603306457,2.0,0.000160969381446834,0.44574092515572894,2.787435134477652,False,False,,
step_disturbance_scale_0x,32_32 (compact6),stable__no_zero,0.0,0.11403833802410296,2.0,0.00011413893499862565,0.4906597109526641,2.7858676532620885,False,False,,
step_disturbance_scale_0x,32_32 (rich11),stable__no_zero,0.0,0.11344277732197255,2.0,0.0015661772900153511,0.6320644311116331,2.858861704965301,False,False,,
step_disturbance_scale_0x,32_32_32 (rich11),stable__no_zero,0.0,0.11402929514093742,2.0,9.376117377861398e-05,0.5555398765630012,2.803619564686253,False,False,,
step_disturbance_scale_0x,MPC,stable__no_zero,0.0,0.1104652452476999,2.0,4.684896642290689e-14,1.0,3.2711136724677226,False,False,,
step_disturbance_scale_0x,RL (PID-features),stable__no_zero,0.0,0.11776918549181593,2.0,7.345027743306359e-08,0.21306726817523905,2.60011027078055,False,False,,
step_disturbance_scale_0x,16_16 (rich11),stable__lhp_zero,0.0,0.0386938723801094,2.0,0.00014559977543157705,0.47582939630567866,1.2998521759127841,False,False,,
step_disturbance_scale_0x,32_32 (compact6),stable__lhp_zero,0.0,0.03845504868217161,2.0,1.6307817818295987e-07,0.20760960356935423,1.2939634990632782,False,False,,
step_disturbance_scale_0x,32_32 (rich11),stable__lhp_zero,0.0,0.03718600505311594,2.0,1.898709609841274e-08,0.10251147621080854,1.3818602249623675,False,False,,
step_disturbance_scale_0x,32_32_32 (rich11),stable__lhp_zero,0.0,0.03752007285776914,2.0,2.341486750178766e-07,0.17695859785991702,1.3869813638122659,False,False,,
step_disturbance_scale_0x,MPC,stable__lhp_zero,0.0,0.03657300741152409,2.0,3.1061355778637075e-15,1.0,1.4739170082191264,False,False,,
step_disturbance_scale_0x,RL (PID-features),stable__lhp_zero,0.0,0.03778643533500943,2.0,5.3615904446545345e-14,1.0,1.3879917223575506,False,False,,
step_disturbance_scale_0x,16_16 (rich11),stable__rhp_zero,0.0,0.21704776051679575,2.572583071433663,0.029428483956580626,0.900590357534432,1.3707846349044948,False,False,,
step_disturbance_scale_0x,32_32 (compact6),stable__rhp_zero,0.0,0.21392834635398456,2.6070221289646387,0.02267327986408844,0.8903951697975317,1.4316938340585894,False,False,,
step_disturbance_scale_0x,32_32 (rich11),stable__rhp_zero,0.0,0.21418807376497628,2.6379090578729256,0.016032677206677688,0.8836204832990938,1.3853884543883335,False,False,,
step_disturbance_scale_0x,32_32_32 (rich11),stable__rhp_zero,0.0,0.21184696893735327,2.6610227387634913,0.0021971166965668817,0.8963508310681869,1.445006337766847,False,False,,
step_disturbance_scale_0x,MPC,stable__rhp_zero,0.0,0.21001145175740338,2.775485675179767,6.661338147750939e-16,1.0,1.6196572020302775,False,False,,
step_disturbance_scale_0x,RL (PID-features),stable__rhp_zero,0.0,0.2141401224573785,2.6504200988401383,1.4442058343619334e-07,0.14513656093713548,1.3347556363928674,False,False,,
step_disturbance_scale_0x,16_16 (rich11),integrator__no_zero,0.0,0.10969031092347649,2.0,0.0006599784222386338,0.5931273459979622,2.080850751938615,False,False,,
step_disturbance_scale_0x,32_32 (compact6),integrator__no_zero,0.0,0.10877942528133151,2.0,0.003938419746471242,0.7118601126671177,2.1618512764332714,False,False,,
step_disturbance_scale_0x,32_32 (rich11),integrator__no_zero,0.0,0.1086176357718177,2.0,0.0002710154494222668,0.5026537320586383,2.134664541971907,False,False,,
step_disturbance_scale_0x,32_32_32 (rich11),integrator__no_zero,0.0,0.10763720411387416,2.0,0.0005231906670750296,0.5994601960100815,2.227192995519838,False,False,,
step_disturbance_scale_0x,MPC,integrator__no_zero,0.0,0.10677630498063097,2.0,2.749670083429253e-13,1.0,2.432378545681699,False,False,,
step_disturbance_scale_0x,RL (PID-features),integrator__no_zero,0.0,0.12549503475616888,2.0,0.016882624519557177,0.6677580765478044,2.351290083253116,False,False,,
step_disturbance_scale_0x,16_16 (rich11),integrator__lhp_zero,0.0,0.035646421209132514,2.0,2.3955452306738847e-05,0.3553990329008087,1.1159197810259862,False,False,,
step_disturbance_scale_0x,32_32 (compact6),integrator__lhp_zero,0.0,0.03601851463863952,2.0,5.323659275496295e-05,0.5437250539221339,1.084914148559663,False,False,,
step_disturbance_scale_0x,32_32 (rich11),integrator__lhp_zero,0.0,0.035773477822571016,2.0,1.1681293030118435e-05,0.5742009709118603,1.1928042481915735,False,False,,
step_disturbance_scale_0x,32_32_32 (rich11),integrator__lhp_zero,0.0,0.035886500852239024,2.0,9.846533624875184e-06,0.3750521741288047,1.0793817826434529,False,False,,
step_disturbance_scale_0x,MPC,integrator__lhp_zero,0.0,0.03499012019101176,2.0,1.1973626668368926e-14,1.0,1.1716906990346094,False,False,,
step_disturbance_scale_0x,RL (PID-features),integrator__lhp_zero,0.0,0.03988082347296379,2.0,1.5831243221162055e-11,0.028867621007370035,1.2528659032257452,False,False,,
step_disturbance_scale_0x,16_16 (rich11),integrator__rhp_zero,0.0,0.22554709603887474,2.5551703724210713,0.027326053417863757,0.780919287900638,1.0297482662027215,False,False,,
step_disturbance_scale_0x,32_32 (compact6),integrator__rhp_zero,0.0,0.22091874981475987,2.6640056169117114,0.025501463553767867,1.0819785884734532,1.1084601299413603,False,False,,
step_disturbance_scale_0x,32_32 (rich11),integrator__rhp_zero,0.0,0.2224654554639605,2.6244388090989506,0.006902542969979154,0.874783016779437,1.030907296478554,False,False,,
step_disturbance_scale_0x,32_32_32 (rich11),integrator__rhp_zero,0.0,0.22231037812568413,2.630935917743736,0.011201934816147592,0.7826091038003996,1.008552102120896,False,False,,
step_disturbance_scale_0x,MPC,integrator__rhp_zero,0.0,0.21780725815050553,2.824942903781289,9.107491641767034e-16,1.0,1.2912334684570557,False,False,,
step_disturbance_scale_0x,RL (PID-features),integrator__rhp_zero,0.0,0.23346268383856852,2.9489995960696924,0.0340393662440017,0.7564293102163175,1.4764210033832312,False,False,,
step_disturbance_scale_0x,16_16 (rich11),unstable__no_zero,0.0,0.11438314057947524,2.0,0.00042033545279848526,0.4936448609941433,2.1613519208256498,False,False,,
step_disturbance_scale_0x,32_32 (compact6),unstable__no_zero,0.0,0.11107011731924403,2.0,0.0004957129517296797,0.5268719690271122,2.0957178218308785,False,False,,
step_disturbance_scale_0x,32_32 (rich11),unstable__no_zero,0.0,0.11154725892507761,2.0,2.5410277748933098e-05,0.37013949458877815,2.1930352610191637,False,False,,
step_disturbance_scale_0x,32_32_32 (rich11),unstable__no_zero,0.0,0.11174084618810577,2.0,4.2384648670182285e-05,0.2072131237418994,2.1111892420198313,False,False,,
step_disturbance_scale_0x,MPC,unstable__no_zero,0.0,0.11046524524769996,2.0,8.561450244060336e-13,1.0,2.1284503858140225,False,False,,
step_disturbance_scale_0x,RL (PID-features),unstable__no_zero,0.0,0.3433408476939359,2.0,2.4514949847040037e-05,0.11329297322708767,4.358618776382649,False,False,,
step_disturbance_scale_0x,16_16 (rich11),unstable__lhp_zero,0.0,0.035703880019800405,2.0,0.0003929982035014709,0.45337558604123207,1.0329740812780261,False,False,,
step_disturbance_scale_0x,32_32 (compact6),unstable__lhp_zero,0.0,0.03619958455707428,2.0,0.00010072428859294585,0.3646619990207827,1.023859608949455,False,False,,
step_disturbance_scale_0x,32_32 (rich11),unstable__lhp_zero,0.0,0.035764786801271035,2.0,0.0014225856634235718,0.5626632421312391,1.0231828989827012,False,False,,
step_disturbance_scale_0x,32_32_32 (rich11),unstable__lhp_zero,0.0,0.03570415687764055,2.0,0.0004999198745660827,0.4724533458859748,1.0255238089087269,False,False,,
step_disturbance_scale_0x,MPC,unstable__lhp_zero,0.0,0.03494082832219864,2.0,2.9087580803623893e-12,0.6362226389709833,1.000000000004361,False,False,,
step_disturbance_scale_0x,RL (PID-features),unstable__lhp_zero,0.0,0.05133241548106411,2.0,1.299181562156284e-12,1.0,1.298315815541503,False,False,,
step_disturbance_scale_0x,16_16 (rich11),unstable__rhp_zero,0.0,0.2833498647170265,2.585185244525809,0.01941562955348486,0.5897990423671984,1.2714209200924371,False,False,,
step_disturbance_scale_0x,32_32 (compact6),unstable__rhp_zero,0.0,0.3383046161477125,2.624431898833301,0.09423587586378376,0.8831639465613939,1.4510615628724954,False,False,,
step_disturbance_scale_0x,32_32 (rich11),unstable__rhp_zero,0.0,0.3169144321890773,2.6542676104993674,0.21700970555462112,1.1674284076127401,1.259581494835863,False,False,,
step_disturbance_scale_0x,32_32_32 (rich11),unstable__rhp_zero,0.0,0.24426968450738465,2.662388099438538,0.0150830666968542,0.7683342597437448,1.139216253302302,False,False,,
step_disturbance_scale_0x,MPC,unstable__rhp_zero,0.0,0.2276915693541396,2.8658590874178356,3.5310191666495245e-13,1.0,1.0818857063068434,False,False,,
step_disturbance_scale_0x,RL (PID-features),unstable__rhp_zero,0.0,2.771703233330055,5.710992950891745,1.3672927236774724e-05,0.17095507124176598,5.0800213192040715,False,False,,
step_disturbance_scale_0.1x,16_16 (rich11),stable__no_zero,0.1,0.11514611148818879,2.0,0.00021141819741456142,0.4480256986242602,2.787435134477652,False,False,,
step_disturbance_scale_0.1x,32_32 (compact6),stable__no_zero,0.1,0.11404492807889123,2.0,0.00022173344660636035,0.4942518402341178,2.7858676532620885,False,False,,
step_disturbance_scale_0.1x,32_32 (rich11),stable__no_zero,0.1,0.11346699997220278,2.0,0.0019413966161623583,0.6365758056928349,2.858861704965301,False,False,,
step_disturbance_scale_0.1x,32_32_32 (rich11),stable__no_zero,0.1,0.11403417130879262,2.0,0.000286671019711781,0.5612926192878643,2.803619564686253,False,False,,
step_disturbance_scale_0.1x,MPC,stable__no_zero,0.1,0.11047876403156673,2.0,0.004118321120262169,0.9999999999773114,3.2711136724677226,False,False,,
step_disturbance_scale_0.1x,RL (PID-features),stable__no_zero,0.1,0.11777217029034236,2.0,1.3030389123222785e-07,0.1745960378166436,2.60011027078055,False,False,,
step_disturbance_scale_0.1x,16_16 (rich11),stable__lhp_zero,0.1,0.03870512936830702,2.0,0.00023467711717147137,0.48342366900260114,1.2998521759127841,False,False,,
step_disturbance_scale_0.1x,32_32 (compact6),stable__lhp_zero,0.1,0.03845772475870509,2.0,6.901462607974001e-07,0.20735209009777775,1.2939634990632782,False,False,,
step_disturbance_scale_0.1x,32_32 (rich11),stable__lhp_zero,0.1,0.037188125807229105,2.0,3.442079584991383e-08,0.10330648282689721,1.3818602249623675,False,False,,
step_disturbance_scale_0.1x,32_32_32 (rich11),stable__lhp_zero,0.1,0.03752318220438235,2.0,3.5169050329908974e-07,0.17890801855455435,1.3869813638122659,False,False,,
step_disturbance_scale_0.1x,MPC,stable__lhp_zero,0.1,0.036583202922963604,2.0,0.003289672031064659,1.0000000000010447,1.4739170082191264,False,False,,
step_disturbance_scale_0.1x,RL (PID-features),stable__lhp_zero,0.1,0.037788794238765536,2.0,4.769254314816055e-12,0.017860000620410887,1.3879917223575506,False,False,,
step_disturbance_scale_0.1x,16_16 (rich11),stable__rhp_zero,0.1,0.2166051120946202,2.572583071433663,0.022380376251831622,0.8935098578826279,1.3707846349044948,False,False,,
step_disturbance_scale_0.1x,32_32 (compact6),stable__rhp_zero,0.1,0.21364094019499075,2.6070221289646387,0.016935235587923304,0.8950780062036204,1.4316938340585894,False,False,,
step_disturbance_scale_0.1x,32_32 (rich11),stable__rhp_zero,0.1,0.21400246821431002,2.6379090578729256,0.011018892872348283,0.8771934898472172,1.3853884543883335,False,False,,
step_disturbance_scale_0.1x,32_32_32 (rich11),stable__rhp_zero,0.1,0.21185431104368047,2.6610227387634913,0.002796525776006609,0.890756221449585,1.445006337766847,False,False,,
step_disturbance_scale_0.1x,MPC,stable__rhp_zero,0.1,0.21013787667536565,2.775485675179767,0.013391961545260267,1.0000000000003773,1.6196572020302775,False,False,,
step_disturbance_scale_0.1x,RL (PID-features),stable__rhp_zero,0.1,0.21415061367428712,2.6504200988401383,2.553002209647726e-06,0.14515928579089024,1.3347556363928674,False,False,,
step_disturbance_scale_0.1x,16_16 (rich11),integrator__no_zero,0.1,0.10967832525434491,2.0,1.3018723607216323e-05,0.5956240588599349,2.080850751938615,False,False,,
step_disturbance_scale_0.1x,32_32 (compact6),integrator__no_zero,0.1,0.10884774080520057,2.0,0.005079560796992151,0.7135078136796028,2.1618512764332714,False,False,,
step_disturbance_scale_0.1x,32_32 (rich11),integrator__no_zero,0.1,0.10863706273885097,2.0,0.00047905617593504957,0.5033111510011857,2.134664541971907,False,False,,
step_disturbance_scale_0.1x,32_32_32 (rich11),integrator__no_zero,0.1,0.10766263211102058,2.0,0.0011581721010212088,0.5995298021284149,2.227192995519838,False,False,,
step_disturbance_scale_0.1x,MPC,integrator__no_zero,0.1,0.10679847147310721,2.0,0.005365509377109076,0.9999999998401763,2.432378545681699,False,False,,
step_disturbance_scale_0.1x,RL (PID-features),integrator__no_zero,0.1,0.1251339083221341,2.0,0.01572340978016515,0.6677574723965041,2.351290083253116,False,False,,
step_disturbance_scale_0.1x,16_16 (rich11),integrator__lhp_zero,0.1,0.035645731303539374,2.0,3.3866514760255858e-06,0.3596074618567218,1.1159197810259862,False,False,,
