stress_scale,controller,num_plants,pass_count,pass_fraction,pass_all_plants,failure_count,failed_plants,mean_cost,worst_cost,mean_peak_error,worst_peak_error,mean_tail_rms_error,worst_tail_rms_error,mean_tail_growth_ratio,worst_tail_growth_ratio,failure_reasons,failure_details,late_escalation_plants
2.0,MPC,9,9,1.0,True,0,,0.21666246011710613,0.8608328237384077,2.2740319629309877,2.8658590874178356,0.2448916757027742,0.9575878916412968,0.999999999985709,1.0000000000408675,,,
3.0,RL (PID-features),9,9,1.0,True,0,,0.46786483732155165,2.8940611918905943,2.5900458495335084,5.710992950891745,0.023627116670111328,0.19441816726774583,0.23379787335122973,0.7564293102360317,,,
3.0,MPC,9,9,1.0,True,0,,0.33614039211585106,1.6522593917187585,2.2740319629309877,2.8658590874178356,0.36733751355375954,1.4363818374616295,0.9999999999879101,1.0000000000423637,,,
4.0,RL (PID-features),9,9,1.0,True,0,,0.49108571449819227,2.996512404747738,2.5900458495335084,5.710992950891745,0.03086737319150105,0.24787776760899388,0.23475220729409127,0.7564293102369327,,,
4.0,MPC,9,9,1.0,True,0,,0.5034094969141831,2.7602565868915496,2.2740319629309877,2.8658590874178356,0.48978335140525037,1.9151757832821132,0.9999999999886451,1.0000000000368559,,,
5.0,RL (PID-features),9,9,1.0,True,0,,0.5208082755587642,3.1297962309400296,2.5900458495335084,5.710992950891745,0.03810767304866672,0.30133736795024246,0.23543488188778225,0.7564293102375174,,,
5.0,MPC,9,9,1.0,True,0,,0.7184697745119291,4.184824409255695,2.2740319629309877,2.8658590874178356,0.6122291892564216,2.3939697291028366,0.9999999999878728,1.0000000000358475,,,
6.0,RL (PID-features),9,9,1.0,True,0,,0.5570325205032677,3.2939126704674724,2.5900458495335084,5.710992950891745,0.045347997304905595,0.35479696829149027,0.2359430930556976,0.7564293102379221,,,
6.0,MPC,9,9,1.0,True,0,,0.9813212249092812,5.925962858813036,2.274799139349591,2.8727636751852668,0.7346750271077953,2.872763674923261,0.9999999999887971,1.0000000000381426,,,
7.0,RL (PID-features),9,9,1.0,True,0,,0.5997584493317022,3.4888617233300607,2.5900458495335084,5.710992950891745,0.05258833654145477,0.4082565686327381,0.2363347708914173,0.7564293102382232,,,
7.0,MPC,9,9,1.0,True,0,,1.2919638481060516,7.9836719355615955,2.32799846666779,3.3515576210490554,0.8571208649590916,3.351557620743759,0.9999999999883558,1.000000000038344,,,
8.0,RL (PID-features),9,9,1.0,True,0,,0.6489860620440684,3.7146433895278004,2.5900458495335084,5.710992950891745,0.05982868559684926,0.4617161689739863,0.23664488264871986,0.7564293102384536,,,
8.0,MPC,9,9,1.0,True,0,,1.6503976441023855,10.357951639502954,2.3811977939859803,3.8303515669127677,0.9795667028102893,3.8303515665640564,0.9999999999871183,1.0000000000382931,,,
9.0,RL (PID-features),9,9,1.0,True,0,,0.7047153586403656,3.9712576690606864,2.5900458495335084,5.710992950891745,0.06706904142175633,0.5151757693152346,0.23689674212057613,0.7564293102386365,,,
9.0,MPC,9,9,1.0,True,0,,2.0566226128983027,13.048801970637074,2.4343971213043107,4.309145512777741,1.1020125406615842,4.309145512384908,0.9999999999876432,1.0000000000370215,,,
10.0,RL (PID-features),9,9,1.0,True,0,,0.7669463391205943,4.258704561928722,2.5900458495335084,5.710992950891745,0.07430940210462551,0.5686353696564822,0.23710495252578545,0.7564293102387855,,,
10.0,MPC,9,9,1.0,True,0,,2.510638754493427,16.056222928960825,2.4875964486225053,4.787939458641491,1.2244583785128107,4.787939458205263,0.9999999999875104,1.0000000000378126,,,
11.0,RL (PID-features),9,9,1.0,True,0,,0.8356790034847543,4.576984068131906,2.5900458495335084,5.710992950891745,0.08154976638863387,0.6220949699977305,0.2372798487207908,0.7564293102389075,,,
11.0,MPC,9,9,1.0,True,0,,3.01244606888829,19.38021451447825,2.540795775940711,5.266733404505346,1.3469042163641285,5.26673340402553,0.9999999999876731,1.0000000000378912,,,
12.0,RL (PID-features),9,9,1.0,True,0,,0.910913351732846,4.92609618767024,2.5900458495335084,5.710992950891745,0.08879013341451875,0.6755545703389789,0.23742883192463543,0.7564293102390107,,,
12.0,MPC,9,9,1.0,True,0,,3.562044556082785,23.02077672718928,2.593995103258976,5.745527350369729,1.4693500542153908,5.745527349846107,0.9999999999873792,1.0000000000375182,,,
13.0,RL (PID-features),9,9,1.0,True,0,,0.9926493838648685,5.30604092054372,2.5900458495335084,5.710992950891745,0.0960305025753993,0.7290141706802268,0.23755739396771489,0.7564293102391009,,,
13.0,MPC,9,9,1.0,True,0,,4.159434216076715,26.97790956709143,2.6494954233847605,6.224321296233809,1.591795892066699,6.224321295666709,0.9999999999874523,1.000000000037471,,,
14.0,RL (PID-features),9,9,1.0,True,0,,1.0808870998808229,5.716818266752352,2.63564004282839,6.121340690545683,0.10327087343070734,0.7824737710214743,0.23766928338429466,0.7564293102391765,,,
14.0,MPC,9,9,1.0,True,0,,4.804615048869776,31.25161303418272,2.7270165612932886,6.703115242099084,1.7142417299179584,6.703115241486724,0.9999999999875084,1.0000000000378004,,,
15.0,RL (PID-features),9,9,1.0,True,0,,1.1756264997807078,6.158428226296127,2.706783959956081,6.56440345937289,0.11051124565300577,0.835933371362723,0.23776758352555502,0.7564293102392429,,,
15.0,MPC,9,9,1.0,True,0,,5.49758705446288,35.84188712847077,2.804537699201541,7.1819091879618675,1.8366875677692762,7.181909187307618,0.9999999999875483,1.0000000000377787,,,
16.0,RL (PID-features),9,9,1.0,True,0,,1.2768675835645251,6.6308707991750575,2.789965173738192,7.007466228200094,0.11775161899394214,0.8893929717039708,0.23785461579109088,0.7564293102393007,,,
16.0,MPC,9,9,1.0,True,0,,6.238350232855045,40.74873184994723,2.8937049715018586,7.660703133825386,1.9591334056205305,7.660703133127864,0.9999999999875874,1.0000000000377207,,,
17.0,RL (PID-features),9,9,1.0,True,0,,1.384610351232273,7.134145985389131,2.8804989319803216,7.450528997027295,0.12499199326177661,0.942852572045219,0.23793216864811143,0.7564293102393522,,,
17.0,MPC,9,9,1.0,True,0,,7.026904584046974,45.97214719861792,2.990286724247032,8.139497079690312,2.0815792434718126,8.139497078948677,0.999999999987585,1.000000000037739,,,
18.0,RL (PID-features),9,9,1.0,True,0,,1.4988548027839523,7.668253784938355,2.979976831258762,7.893591765854506,0.13223236830614962,0.9963121723864663,0.23800176968907982,0.7564293102393985,,,
18.0,MPC,9,9,1.0,True,0,,7.8632501080385975,51.51213317448226,3.0957580038691326,8.618291025555045,2.2040250813230937,8.618291024769139,0.9999999999875308,1.0000000000376221,,,
19.0,RL (PID-features),9,9,1.0,True,0,,1.619600938219563,8.233194197822726,3.0884408767948757,8.336654534681703,0.13947274400750453,1.0497717727277147,0.23806468221924776,0.7564293102394398,,,
19.0,MPC,9,9,1.0,True,0,,8.747386804829663,57.36868977753839,3.210207669427644,9.097084971417635,2.326470919174405,9.097084970589805,0.9999999999875482,1.000000000037787,,,
20.0,RL (PID-features),9,9,1.0,True,0,,1.7468487575391052,8.82896722404225,3.20008724920625,8.779717303508914,0.14671312026959626,1.1032313730689634,0.23812154595198004,0.7564293102394776,,,
20.0,MPC,9,9,1.0,True,0,,9.67931467441975,63.54181700778226,3.3278474221825913,9.575878917281575,2.448916757025642,9.575878916410058,0.9999999999875594,1.0000000000377742,,,
